Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
8781240,29309940,207262,983327,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2305045,48821751,237105,584467,CCS,5/09/2023,15,1,27.500000000000004,"[15, 16]",1
9611243,24478344,664306,350068,CCS,19/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8988196,86810130,932939,110549,CCS,29/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4234656,86810130,995505,963181,CCS,20/09/2023,14,1,27.500000000000004,"[14, 15]",1
3420682,86810130,664306,350068,CCS,25/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9187541,74843010,638536,747333,CCS,25/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
6245592,66233970,955429,579100,CCS,16/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9754177,39279042,131897,778886,CCS,6/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6453245,37412595,568071,562149,CCS,29/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5183328,32751774,371335,521535,CCS,29/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5105682,98345808,369001,623315,CCS,5/04/2023,8,3,82.5,"[8, 9, 10, 11]",1
4044475,98345808,369001,623315,CCS,22/04/2023,9,3,82.5,"[9, 10, 11, 12]",1
4132753,98345808,369001,623315,CCS,26/04/2023,8,3,82.5,"[8, 9, 10, 11]",1
6368116,98345808,369001,623315,CCS,14/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
6226395,98345808,369001,623315,CCS,19/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
6083500,98345808,369001,623315,CCS,1/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4788786,98345808,369001,623315,CCS,5/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3911099,81375624,955429,357143,CCS,27/03/2023,13,1,27.500000000000004,"[13, 14]",1
4321758,81375624,369001,623315,CCS,30/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5639499,46009656,955429,197458,CCS,12/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3074783,11299464,871619,558186,CCS,2/10/2023,12,3,82.5,"[12, 13, 14, 15]",1
4889562,30464676,474204,602007,CCS,26/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4053666,30464676,562656,623711,CCS,11/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7835540,33295482,874950,422906,CCS,27/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
5556607,33295482,874950,422906,CCS,5/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8854929,48821751,237105,653077,CCS,20/06/2023,13,1,27.500000000000004,"[13, 14]",1
8348273,24478344,932939,110549,CCS,20/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4628069,24478344,932939,150177,CCS,27/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2028796,74843010,638536,747333,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5967977,14260257,616125,494856,CCS,3/10/2023,15,1,27.500000000000004,"[15, 16]",1
6289147,97867440,369001,623315,CCS,27/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9192828,97867440,369001,623315,CCS,18/05/2023,13,1,27.500000000000004,"[13, 14]",1
3004619,37412595,568071,562149,CCS,17/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7955055,47158353,594591,234657,CCS,7/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4210867,98345808,369001,623315,CCS,26/06/2023,8,3,82.5,"[8, 9, 10, 11]",1
3039878,98345808,369001,623315,CCS,10/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5144808,98345808,369001,623315,CCS,21/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
2939024,98345808,369001,623315,CCS,22/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2175159,46009656,955429,372568,CCS,7/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8974192,33295482,874950,356664,CCS,12/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4433676,33295482,874950,422906,CCS,14/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6761430,33295482,874950,356664,CCS,10/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1848005,94947534,474204,602007,CCS,3/05/2023,16,1,27.500000000000004,"[16, 17]",1
5277013,94947534,474204,602007,CCS,11/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1807919,24920478,200695,917711,CCS,14/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6862293,48821751,237105,576981,CCS,10/08/2023,11,1,27.500000000000004,"[11, 12]",1
7346985,86810130,995505,399638,CCS,13/07/2023,14,1,27.500000000000004,"[14, 15]",1
2893766,74843010,932939,110549,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5906960,29165598,445920,526508,CCS,28/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5776993,48585042,944575,403013,CCS,12/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7942538,45267948,549414,886370,CCS,29/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7281799,98345808,369001,623315,CCS,24/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4384506,98345808,955429,612377,CCS,1/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8094323,98345808,369001,623315,CCS,17/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6226885,98345808,369001,623315,CCS,10/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
5274467,98345808,369001,623315,CCS,27/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3254926,98345808,369001,623315,CCS,15/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
9893797,98345808,369001,623315,CCS,4/09/2023,8,2,55.00000000000001,"[8, 9, 10]",1
5474628,92911698,280415,871630,CCS,11/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2680911,92283246,474204,602007,CCS,19/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2617757,30464676,474204,602007,CCS,1/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8169570,30464676,474204,130728,CCS,15/06/2023,10,3,82.5,"[10, 11, 12, 13]",1
4253112,30464676,562656,623711,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5824659,30464676,562656,902831,CCS,25/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7030747,30464676,562656,902831,CCS,14/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9644691,30464676,562656,377828,CCS,15/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4058014,33295482,874950,356664,CCS,20/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6352539,33295482,874950,422906,CCS,21/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8622973,33295482,874950,356664,CCS,22/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6865939,29309940,207262,731592,CCS,14/08/2023,12,1,27.500000000000004,"[12, 13]",1
7819013,29309940,728918,159590,CCS,2/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9546148,24478344,664306,350068,CCS,14/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1754370,86810130,569886,518160,CCS,25/08/2023,13,1,27.500000000000004,"[13, 14]",1
4775449,81880524,672450,466030,CCS,29/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1258061,81295434,414088,161905,CCS,29/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2534249,35897499,280221,974907,CCS,13/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8716416,19555569,758780,827721,CCS,15/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
9312955,45267948,549414,668589,CCS,5/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1893828,32751774,920264,326288,CCS,18/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3000437,98345808,369001,623315,CCS,8/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2802352,98345808,369001,623315,CCS,23/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1373410,98345808,369001,623315,CCS,24/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
7213916,98345808,369001,623315,CCS,3/08/2023,8,2,55.00000000000001,"[8, 9, 10]",1
6561087,98345808,369001,623315,CCS,11/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
7410448,98345808,369001,623315,CCS,8/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
9044380,30464676,474204,130728,CCS,17/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8050176,30464676,474204,602007,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9514790,30464676,474204,130728,CCS,20/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6300666,33295482,874950,356664,CCS,23/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5502827,33295482,874950,356664,CCS,3/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2844151,33295482,874950,422906,CCS,9/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3872911,94947534,474204,602007,CCS,2/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2821369,48821751,575971,249681,CCS,15/09/2023,11,1,27.500000000000004,"[11, 12]",1
9044877,24478344,489543,603750,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4837960,86810130,995505,399638,CCS,21/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4339735,35897499,738900,983978,CCS,9/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
5481838,35897499,612116,476289,CCS,22/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1890363,65023200,987396,471158,CCS,3/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7943741,97867440,369001,623315,CCS,3/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1718597,49241808,672450,566876,CCS,20/01/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8237414,48585042,944575,510523,CCS,15/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
4608932,45267948,371335,467000,CCS,10/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1548585,32751774,878706,479884,CCS,8/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8723723,98345808,369001,623315,CCS,31/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
1763182,98345808,369001,623315,CCS,10/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7603255,98345808,369001,623315,CCS,18/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
6635627,98345808,369001,623315,CCS,21/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
5020363,46009656,955429,357143,CCS,14/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1950256,11299464,871619,558186,CCS,21/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9469449,30464676,474204,130728,CCS,18/07/2023,10,3,82.5,"[10, 11, 12, 13]",1
3081894,30464676,562656,623711,CCS,24/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4091856,30464676,562656,902831,CCS,28/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
1150884,50725917,474204,602007,CCS,16/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3676930,50725917,474204,602007,CCS,10/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4959953,30296079,219054,184461,CCS,16/06/2023,8,2,55.00000000000001,"[8, 9, 10]",1
9928042,81880524,672450,466030,CCS,22/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8413553,74843010,932939,150177,CCS,2/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6251149,74843010,932939,110549,CCS,3/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
6874332,74843010,638536,747333,CCS,14/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2367809,29845530,507660,685971,CCS,27/07/2023,11,3,82.5,"[11, 12, 13, 14]",1
3071552,93202560,500856,189764,CCS,13/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6554519,93202560,355208,398472,CCS,28/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8969594,97867440,369001,623315,CCS,17/04/2023,18,1,27.500000000000004,"[18, 19]",1
5523637,36768303,355208,772883,CCS,1/02/2023,20,2,55.00000000000001,"[20, 21, 22]",1
1259418,37392894,237105,653077,CCS,28/07/2023,15,3,82.5,"[15, 16, 17, 18]",1
8220236,45267948,612116,969528,CCS,20/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8633711,45267948,549414,594750,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7120531,32751774,920264,267766,CCS,6/04/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6830657,98345808,369001,623315,CCS,9/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
4549408,98345808,369001,623315,CCS,14/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6551574,98345808,369001,623315,CCS,18/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7077837,92911698,946482,888314,CCS,29/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2327626,46009656,955429,232323,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6770233,11299464,871619,642989,CCS,2/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9230037,11299464,445920,848627,CCS,4/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5438765,30464676,474204,130728,CCS,5/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9104793,30464676,474204,602007,CCS,2/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
3029688,30464676,562656,902831,CCS,5/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2269189,50725917,474204,130728,CCS,4/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6386904,24478344,932939,150177,CCS,4/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6059087,24478344,932939,150177,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2631577,86810130,569886,908476,CCS,9/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3471850,81880524,792421,555114,CCS,30/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4228788,35897499,129465,283570,CCS,25/11/2022,12,2,55.00000000000001,"[12, 13, 14]",1
4459427,97867440,369001,623315,CCS,13/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7641189,97867440,955429,736057,CCS,25/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3142998,33081741,405157,455169,CCS,17/02/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8043707,19555569,943765,522443,CCS,1/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1475991,37412595,572249,728669,CCS,24/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3928698,98345808,369001,623315,CCS,6/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4366747,98345808,369001,623315,CCS,9/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7858724,98345808,369001,623315,CCS,12/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2013384,98345808,369001,623315,CCS,25/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
1319514,98345808,369001,623315,CCS,26/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8696724,98345808,369001,623315,CCS,4/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
9984728,98345808,369001,623315,CCS,13/09/2023,8,3,82.5,"[8, 9, 10, 11]",1
5943291,92911698,280415,552659,CCS,5/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7549340,46009656,228137,209607,CCS,24/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7050332,46009656,955429,675201,CCS,18/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2092960,30464676,562656,623711,CCS,14/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1259301,30464676,191826,886162,CCS,15/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5725122,30464676,562656,902831,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2649783,30464676,474204,602007,CCS,26/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4105688,33295482,874950,356664,CCS,21/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5779454,33295482,874950,356664,CCS,30/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7896148,29309940,728918,829734,CCS,16/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4235665,29309940,207262,983327,CCS,21/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6000745,54832140,664306,350068,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4494608,48821751,575971,526167,CCS,29/06/2023,11,1,27.500000000000004,"[11, 12]",1
3098369,48821751,237105,196230,CCS,7/09/2023,11,1,27.500000000000004,"[11, 12]",1
5014400,86810130,995505,399638,CCS,28/08/2023,13,1,27.500000000000004,"[13, 14]",1
5157616,74843010,638536,747333,CCS,29/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9815833,88561539,280221,115600,CCS,15/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5229883,37412595,572249,670132,CCS,28/02/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1937148,37412595,572249,832984,CCS,12/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8342268,37412595,568071,524017,CCS,18/04/2023,17,3,82.5,"[17, 18, 19, 20]",1
3608695,37412595,572249,944716,CCS,28/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1380549,47158353,801274,354701,CCS,30/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9567283,98345808,369001,623315,CCS,10/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2742271,98345808,369001,623315,CCS,5/06/2023,8,3,82.5,"[8, 9, 10, 11]",1
9916089,98345808,369001,623315,CCS,8/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4609649,98345808,369001,623315,CCS,13/06/2023,8,3,82.5,"[8, 9, 10, 11]",1
6336973,98345808,369001,623315,CCS,5/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5424193,98345808,369001,623315,CCS,12/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
8283235,98345808,369001,623315,CCS,28/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3709561,98345808,369001,623315,CCS,29/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1744865,92911698,280415,217920,CCS,22/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3594176,30464676,474204,602007,CCS,15/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3086619,30464676,474204,602007,CCS,11/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1050046,30464676,562656,902831,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5127543,48821751,237105,273898,CCS,27/07/2023,11,1,27.500000000000004,"[11, 12]",1
4841499,48821751,575971,526167,CCS,19/09/2023,11,1,27.500000000000004,"[11, 12]",1
4837153,74843010,638536,747333,CCS,26/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5045622,97867440,369001,623315,CCS,4/10/2023,13,1,27.500000000000004,"[13, 14]",1
7643878,98345808,369001,623315,CCS,18/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2479922,98345808,369001,623315,CCS,27/04/2023,8,3,82.5,"[8, 9, 10, 11]",1
1137306,81375624,955429,232323,CCS,10/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4107538,46009656,955429,675201,CCS,3/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8405196,46009656,955429,579100,CCS,19/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3608358,92283246,474204,130728,CCS,8/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1677735,30464676,474204,130728,CCS,30/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1493824,48821751,237105,546154,CCS,14/07/2023,11,1,27.500000000000004,"[11, 12]",1
8642812,48821751,575971,526167,CCS,8/09/2023,11,1,27.500000000000004,"[11, 12]",1
6013280,86810130,995505,963181,CCS,26/09/2023,17,1,27.500000000000004,"[17, 18]",1
8988003,86810130,489543,603750,CCS,29/09/2023,13,1,27.500000000000004,"[13, 14]",1
7021565,59574735,884707,104929,CCS,5/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3320247,65023200,366832,780387,CCS,19/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1771880,97867440,369001,623315,CCS,26/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1718423,97867440,369001,623315,CCS,17/05/2023,18,1,27.500000000000004,"[18, 19]",1
4469933,97867440,369001,623315,CCS,28/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5533528,78908148,929628,616442,CCS,30/05/2023,21,3,82.5,"[21, 22, 23, 24]",1
6401143,37412595,891421,399620,CCS,21/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8093393,37412595,572249,670132,CCS,2/06/2023,17,3,82.5,"[17, 18, 19, 20]",1
9038045,47158353,129465,379149,CCS,18/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2340537,45267948,612116,476289,CCS,23/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4358006,32751774,878706,479884,CCS,27/04/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6774113,98345808,369001,623315,CCS,9/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1699262,98345808,369001,623315,CCS,7/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6361404,98345808,582873,983439,CCS,8/07/2023,10,3,82.5,"[10, 11, 12, 13]",1
3407937,98345808,369001,623315,CCS,16/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
3512412,98345808,369001,623315,CCS,20/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5712517,98345808,369001,623315,CCS,28/09/2023,8,3,82.5,"[8, 9, 10, 11]",1
1534187,98345808,369001,623315,CCS,30/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2371057,92911698,280415,306235,CCS,26/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4943324,30464676,474204,602007,CCS,6/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8877920,30464676,474204,602007,CCS,4/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4445610,30464676,562656,377828,CCS,6/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4594645,30464676,474204,602007,CCS,18/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3439903,30464676,474204,130728,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3363934,10909503,228137,137386,CCS,16/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6556761,48821751,575971,249681,CCS,11/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5235131,48821751,575971,526167,CCS,15/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7501809,48821751,237105,653077,CCS,30/08/2023,11,1,27.500000000000004,"[11, 12]",1
4486498,81701631,134427,640970,CCS,17/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2908890,86810130,638536,747333,CCS,1/09/2023,14,1,27.500000000000004,"[14, 15]",1
2773618,74843010,638536,747333,CCS,12/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1502023,74843010,638536,747333,CCS,25/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
5502902,74843010,638536,747333,CCS,27/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1181412,81295434,414088,161905,CCS,30/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9819267,81295434,514669,244704,CCS,26/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7948311,59574735,884707,548251,CCS,3/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6198413,97867440,369001,623315,CCS,20/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4095785,33081741,944515,504004,CCS,10/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4518580,19555569,758780,827721,CCS,8/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
5462506,37412595,517464,658714,CCS,22/02/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8486519,48585042,944575,403013,CCS,13/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9920327,48585042,256233,487726,CCS,25/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9855836,98345808,369001,623315,CCS,3/05/2023,8,3,82.5,"[8, 9, 10, 11]",1
2043259,98345808,369001,623315,CCS,20/05/2023,9,3,82.5,"[9, 10, 11, 12]",1
8829566,98345808,369001,623315,CCS,6/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7984433,98345808,369001,623315,CCS,30/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1508482,98345808,369001,623315,CCS,12/09/2023,8,3,82.5,"[8, 9, 10, 11]",1
7541830,98345808,369001,623315,CCS,2/10/2023,8,3,82.5,"[8, 9, 10, 11]",1
7065454,46009656,955429,372568,CCS,17/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1589137,30464676,474204,130728,CCS,3/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9245422,10909503,228137,209607,CCS,19/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
