Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
283,Audi,2000,2.1,Petrol,Manual,209496,Like New,91080.62,Q7,26,676,12.25246469843273,7759.111111111111,1.0024009890356425e-05,Audi_Q7,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
284,BMW,2003,3.1,Electric,Manual,168410,Like New,22947.88,5 Series,23,529,12.034162699322145,7017.083333333333,1.8407348688624854e-05,BMW_5 Series,Electric_Manual,high,Like New_high,2,0,1,1,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
285,Honda,2002,5.5,Electric,Manual,82494,Like New,29369.44,CR-V,24,576,11.320492964425545,3299.76,6.667070731559489e-05,Honda_CR-V,Electric_Manual,medium,Like New_medium,2,0,1,1,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
286,Mercedes,2008,3.5,Hybrid,Automatic,215859,Used,10066.36,GLA,18,324,12.282385328379338,11361.0,1.6214212915778745e-05,Mercedes_GLA,Hybrid_Automatic,high,Used_high,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
287,Mercedes,2007,1.9,Hybrid,Manual,233853,New,96713.01,GLA,19,361,12.36245226798957,11692.65,8.124727394015069e-06,Mercedes_GLA,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
288,Ford,2000,1.4,Hybrid,Automatic,128279,Like New,85941.03,Fiesta,26,676,11.761970653807092,4751.074074074074,1.091362644215778e-05,Ford_Fiesta,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
289,Tesla,2005,4.5,Diesel,Manual,81991,New,91752.54,Model S,21,441,11.3143769605114,3726.8636363636365,5.488340325885452e-05,Tesla_Model S,Diesel_Manual,medium,New_medium,3,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
290,Toyota,2008,2.9,Petrol,Automatic,290157,New,85485.54,Camry,18,324,12.5781808811842,15271.421052631578,9.994554690892547e-06,Toyota_Camry,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
291,Toyota,2006,5.1,Hybrid,Manual,52132,Used,50555.4,Camry,20,400,10.861553424542905,2482.4761904761904,9.782671244701052e-05,Toyota_Camry,Hybrid_Manual,low,Used_low,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
292,BMW,2003,4.3,Hybrid,Automatic,255069,Like New,92787.78,3 Series,23,529,12.449293296273563,10627.875,1.685811737954287e-05,BMW_3 Series,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
293,Ford,2012,5.0,Hybrid,Manual,159156,New,97099.92,Explorer,14,196,11.977646415406197,10610.4,3.1415520523759556e-05,Ford_Explorer,Hybrid_Manual,high,New_high,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
294,Mercedes,2016,2.4,Petrol,Automatic,152215,Used,52743.86,E-Class,10,100,11.933055843720236,13837.727272727272,1.5767067850948652e-05,Mercedes_E-Class,Petrol_Automatic,high,Used_high,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
295,Audi,2001,4.5,Petrol,Automatic,91627,Used,21684.35,A4,25,625,11.425492180808465,3524.1153846153848,4.9111625267385514e-05,Audi_A4,Petrol_Automatic,medium,Used_medium,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
296,Ford,2004,2.3,Hybrid,Manual,122772,Used,67569.14,Focus,22,484,11.71809240081345,5337.913043478261,1.8733760680279865e-05,Ford_Focus,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
297,BMW,2011,5.7,Hybrid,Automatic,229415,Like New,97666.64,5 Series,15,225,12.343292228411709,14338.4375,2.4845695156397113e-05,BMW_5 Series,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
298,BMW,2020,4.2,Electric,Automatic,141294,Like New,87853.95,X5,6,36,11.858605182342355,20184.85714285714,2.972504334902155e-05,BMW_X5,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
299,Ford,2007,2.6,Hybrid,Manual,259013,Used,86872.44,Focus,19,361,12.464637393274861,12950.65,1.003806744037002e-05,Ford_Focus,Hybrid_Manual,very_high,Used_very_high,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
300,BMW,2005,2.3,Diesel,Manual,16116,Like New,93712.71,5 Series,21,441,9.687629894522718,732.5454545454545,0.00014270645901842774,BMW_5 Series,Diesel_Manual,low,Like New_low,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
301,Ford,2007,2.0,Diesel,Automatic,182124,Like New,89925.46,Mustang,19,361,12.112448543497505,9106.2,1.0981468771448181e-05,Ford_Mustang,Diesel_Automatic,high,Like New_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
302,Honda,2017,4.5,Hybrid,Manual,51369,New,78746.76,Accord,9,81,10.846809623461313,5136.9,8.759976640062294e-05,Honda_Accord,Hybrid_Manual,low,New_low,3,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
303,Ford,2002,2.1,Petrol,Manual,179889,Used,73235.92,Explorer,24,576,12.100100831956732,7195.56,1.1673800655956419e-05,Ford_Explorer,Petrol_Manual,high,Used_high,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
304,Tesla,2021,4.0,Electric,Manual,233982,Used,30152.88,Model 3,5,25,12.36300374212808,38997.0,1.7095259057281938e-05,Tesla_Model 3,Electric_Manual,very_high,Used_very_high,1,0,1,1,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
305,Ford,2011,2.3,Petrol,Automatic,214275,Like New,64027.3,Explorer,15,225,12.275020182656204,13392.1875,1.0733819933170303e-05,Ford_Explorer,Petrol_Automatic,high,Like New_high,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
306,BMW,2002,4.3,Hybrid,Automatic,205383,Used,54541.42,X3,24,576,12.232636676655725,8215.32,2.093639231877848e-05,BMW_X3,Hybrid_Automatic,high,Used_high,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
307,Tesla,2021,5.1,Diesel,Automatic,291799,Used,86884.69,Model Y,5,25,12.583823915070822,48633.166666666664,1.7477724468814257e-05,Tesla_Model Y,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
308,BMW,2005,4.9,Electric,Automatic,188874,Used,51712.69,X5,21,441,12.148840699575041,8585.181818181818,2.5943084050297818e-05,BMW_X5,Electric_Automatic,high,Used_high,1,0,1,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
309,Toyota,2001,4.8,Petrol,Automatic,47632,Like New,17135.56,Prius,25,625,10.771281077324733,1832.0,0.00010077047425104444,Toyota_Prius,Petrol_Automatic,low,Like New_low,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
310,Toyota,2022,1.9,Petrol,Automatic,211284,Like New,5472.39,Prius,4,16,12.2609632119693,42256.8,8.992592943181011e-06,Toyota_Prius,Petrol_Automatic,high,Like New_high,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
311,Tesla,2011,1.4,Hybrid,Automatic,161848,Like New,69397.95,Model S,15,225,11.994419080774907,10115.5,8.650037998381207e-06,Tesla_Model S,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
312,Honda,2001,4.5,Electric,Manual,191082,New,57241.3,Civic,25,625,12.16046316761092,7349.307692307692,2.3549975665025145e-05,Honda_Civic,Electric_Manual,high,New_high,3,0,1,1,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
313,Toyota,2005,2.8,Diesel,Automatic,213807,Used,36441.48,RAV4,21,441,12.272833695020843,9718.5,1.3095861707700365e-05,Toyota_RAV4,Diesel_Automatic,high,Used_high,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
314,Ford,2016,3.2,Hybrid,Automatic,196523,New,21052.35,Focus,10,100,12.188539840237867,17865.727272727272,1.6282998514176386e-05,Ford_Focus,Hybrid_Automatic,high,New_high,3,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
315,BMW,2002,1.2,Electric,Manual,179884,Like New,49337.96,5 Series,24,576,12.100073036806984,7195.36,6.670928648858993e-06,BMW_5 Series,Electric_Manual,high,Like New_high,2,0,1,1,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
316,Toyota,2001,2.3,Petrol,Manual,281039,New,14527.21,Corolla,25,625,12.546252286939708,10809.192307692309,8.183888414460574e-06,Toyota_Corolla,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
317,Toyota,2022,1.2,Hybrid,Manual,235892,Used,36930.31,Corolla,4,16,12.371133591364993,47178.4,5.08705218043774e-06,Toyota_Corolla,Hybrid_Manual,very_high,Used_very_high,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
318,Honda,2019,5.4,Petrol,Automatic,213408,Used,41025.13,Fit,7,49,12.270965791281004,26676.0,2.530352515592126e-05,Honda_Fit,Petrol_Automatic,high,Used_high,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
319,Tesla,2007,2.2,Petrol,Manual,242718,Like New,49233.78,Model X,19,361,12.39965967460024,12135.9,9.063979334127119e-06,Tesla_Model X,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
320,Tesla,2021,3.8,Hybrid,Automatic,192879,Like New,49328.97,Model X,5,25,12.169823512855052,32146.5,1.970136872666943e-05,Tesla_Model X,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
321,Mercedes,2011,1.2,Hybrid,Automatic,23086,New,29415.54,C-Class,15,225,10.047024967532325,1442.875,5.197730324425001e-05,Mercedes_C-Class,Hybrid_Automatic,low,New_low,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
322,Honda,2003,4.3,Hybrid,Automatic,85637,Like New,85770.04,Fit,23,529,11.357884388857823,3568.2083333333335,5.0211354772414114e-05,Honda_Fit,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
323,Ford,2004,2.6,Hybrid,Manual,158279,New,38776.63,Fiesta,22,484,11.97212089549936,6881.695652173913,1.6426585797321202e-05,Ford_Fiesta,Hybrid_Manual,high,New_high,3,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
324,Tesla,2012,5.5,Hybrid,Manual,151969,Used,26810.79,Model S,14,196,11.931438411927651,10131.266666666666,3.619135355662302e-05,Tesla_Model S,Hybrid_Manual,high,Used_high,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
325,BMW,2014,5.4,Petrol,Automatic,63083,Used,21701.94,X3,12,144,11.052222450607449,4852.538461538462,8.560015217804833e-05,BMW_X3,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
326,Honda,2022,2.6,Diesel,Automatic,95028,Used,35644.95,Accord,4,16,11.461937387157255,19005.6,2.736006903155879e-05,Honda_Accord,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
327,Toyota,2015,5.5,Diesel,Automatic,97551,Used,11417.52,RAV4,11,121,11.488140848147598,8129.25,5.63801869772019e-05,Toyota_RAV4,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
328,BMW,2009,6.0,Hybrid,Manual,138355,Used,8126.21,5 Series,17,289,11.837585352543579,7686.388888888889,4.336638815808494e-05,BMW_5 Series,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
329,BMW,2022,5.1,Petrol,Automatic,94024,New,62488.51,5 Series,4,16,11.451315983338537,18804.8,5.4240893379420364e-05,BMW_5 Series,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
330,Toyota,2015,5.2,Diesel,Manual,262399,Used,63818.98,RAV4,11,121,12.477625336052071,21866.583333333332,1.9817073170731708e-05,Toyota_RAV4,Diesel_Manual,very_high,Used_very_high,1,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
331,Honda,2011,2.2,Diesel,Automatic,207627,New,55310.88,Civic,15,225,12.24350329593824,12976.6875,1.0595873388945616e-05,Honda_Civic,Diesel_Automatic,high,New_high,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
332,Toyota,2016,3.9,Diesel,Manual,15487,Used,77417.09,Corolla,10,100,9.64782080951636,1407.909090909091,0.0002518078512396694,Toyota_Corolla,Diesel_Manual,low,Used_low,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
333,Mercedes,2015,1.3,Petrol,Automatic,19346,New,8719.3,GLC,11,121,9.870292647678488,1612.1666666666667,6.719388018814286e-05,Mercedes_GLC,Petrol_Automatic,low,New_low,3,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
334,BMW,2011,1.5,Hybrid,Manual,297194,New,93917.45,5 Series,15,225,12.60214376799647,18574.625,5.0471912380760105e-06,BMW_5 Series,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
335,Audi,2007,6.0,Hybrid,Manual,270888,New,14031.19,Q7,19,361,12.509464421859322,13544.4,2.2149293622110903e-05,Audi_Q7,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
336,Audi,2019,2.6,Hybrid,Manual,61596,Like New,69032.18,A4,7,49,11.028368447036963,7699.5,4.220984788220206e-05,Audi_A4,Hybrid_Manual,low,Like New_low,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
337,Ford,2002,4.7,Electric,Manual,214469,New,17672.68,Mustang,24,576,12.275925147429007,8578.76,2.191448687462116e-05,Ford_Mustang,Electric_Manual,high,New_high,3,0,1,1,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
338,Tesla,2015,5.0,Electric,Manual,177175,New,88591.02,Model Y,11,121,12.084898867799682,14764.583333333334,2.822052648214205e-05,Tesla_Model Y,Electric_Manual,high,New_high,3,0,1,1,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
339,Toyota,2012,5.3,Electric,Manual,153048,Used,53517.76,Prius,14,196,11.938513410539734,10203.2,3.4629432404001334e-05,Toyota_Prius,Electric_Manual,high,Used_high,1,0,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
340,Toyota,2022,6.0,Petrol,Automatic,6277,New,12817.89,RAV4,4,16,8.744806737401898,1255.4,0.000955718381650207,Toyota_RAV4,Petrol_Automatic,low,New_low,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
341,Ford,2018,2.2,Diesel,Automatic,133332,New,63588.79,Fiesta,8,64,11.800605037418885,14814.666666666666,1.6500041250103127e-05,Ford_Fiesta,Diesel_Automatic,medium,New_medium,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
342,Ford,2007,1.2,Diesel,Automatic,240515,Like New,5865.44,Fiesta,19,361,12.390541894381588,12025.75,4.9892730629147335e-06,Ford_Fiesta,Diesel_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
343,Ford,2021,3.1,Petrol,Automatic,260577,Used,78722.11,Mustang,5,25,12.470657519541344,43429.5,1.1896629799906362e-05,Ford_Mustang,Petrol_Automatic,very_high,Used_very_high,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
344,BMW,2004,1.7,Petrol,Manual,196955,Like New,66805.57,X5,22,484,12.190735632519935,8563.260869565218,8.631369442921262e-06,BMW_X5,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
345,Mercedes,2019,1.1,Hybrid,Automatic,286885,Like New,25199.35,E-Class,7,49,12.566840203288406,35860.625,3.8342756356183295e-06,Mercedes_E-Class,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
346,Toyota,2007,2.8,Hybrid,Manual,299355,Like New,40601.34,Camry,19,361,12.609388779580057,14967.75,9.353411991074172e-06,Toyota_Camry,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
347,BMW,2023,4.9,Electric,Manual,240464,New,5741.64,X5,3,9,12.390329827791884,60116.0,2.0377185869045393e-05,BMW_X5,Electric_Manual,very_high,New_very_high,3,1,1,1,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
348,Ford,2011,3.8,Electric,Manual,258445,Like New,70899.96,Focus,15,225,12.46244205362301,16152.8125,1.470326489866355e-05,Ford_Focus,Electric_Manual,very_high,Like New_very_high,2,0,1,1,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
349,Toyota,2000,2.6,Petrol,Automatic,269013,Like New,35653.47,Corolla,26,676,12.502518701839367,9963.444444444445,9.664924502070525e-06,Toyota_Corolla,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
350,BMW,2020,4.3,Electric,Manual,94515,Used,59300.95,3 Series,6,36,11.456524411319458,13502.142857142857,4.549494265521181e-05,BMW_3 Series,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
351,Mercedes,2019,2.2,Diesel,Automatic,150494,Used,95889.12,GLC,7,49,11.921685140027822,18811.75,1.4618425861324298e-05,Mercedes_GLC,Diesel_Automatic,high,Used_high,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
352,BMW,2005,1.1,Petrol,Automatic,166685,Used,33449.34,X5,21,441,12.023867082008739,7576.590909090909,6.5992344887993e-06,BMW_X5,Petrol_Automatic,high,Used_high,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
353,Mercedes,2021,4.8,Petrol,Automatic,188088,Used,99072.6,C-Class,5,25,12.144670534046963,31348.0,2.5519833695750416e-05,Mercedes_C-Class,Petrol_Automatic,high,Used_high,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
