station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
955429,2015-09-20 03:00:00,0,0.0011358968913555145,955429,2015-09-20 03:00:00,2,0.46358722446733536,0.0003786322971185048,0.000408372229792954,3.333996049920358e-07,2.1584016609070675e-05
955429,2015-09-20 06:00:00,0,0.0017704112688079476,955429,2015-09-20 06:00:00,2,0.46358722446733536,0.0005901370896026492,0.000636489810823325,8.097231780114322e-07,5.243277925129542e-05
955429,2015-09-20 09:00:00,0,0.1960439831018448,955429,2015-09-20 09:00:00,2,0.46358722446733536,0.0653479943672816,0.07048079726783547,0.009280956363137523,0.6461363292308973
955429,2015-09-20 12:00:00,0,0.27192628383636475,955429,2015-09-20 12:00:00,2,0.46358722446733536,0.09064209461212158,0.09776163991174468,0.017412410655927083,1.2488992612864243
955429,2015-09-20 15:00:00,0,0.1859590858221054,955429,2015-09-20 15:00:00,2,0.46358722446733536,0.061986361940701805,0.06685512312372771,0.008379033649483506,0.5810782956059298
955429,2015-09-20 18:00:00,0,0.049364123493433,955429,2015-09-20 18:00:00,2,0.46358722446733536,0.016454707831144333,0.017747154108971507,0.0006189385599281389,0.04077688439111901
955429,2015-09-20 21:00:00,0,0.0010431299451738596,955429,2015-09-20 21:00:00,2,0.46358722446733536,0.00034770998172461987,0.0003750210999927153,2.8117620387022505e-07,1.820250918879672e-05
955429,2015-09-21 00:00:00,0,0.0009075961424969137,955429,2015-09-21 00:00:00,2,0.46358722446733536,0.0003025320474989712,0.00032629463403201247,2.1286691906271677e-07,1.37796980478779e-05
955429,2015-09-21 03:00:00,0,0.0010282545117661357,955429,2015-09-21 03:00:00,2,0.46358722446733536,0.00034275150392204523,0.0003696731551606808,2.7321548286331676e-07,1.7687061218602594e-05
955429,2015-09-21 06:00:00,0,0.487305611371994,955429,2015-09-21 06:00:00,2,0.46358722446733536,0.16243520379066467,0.17519378794066612,0.05223455679898254,4.098224888862325
955429,2015-09-21 09:00:00,1,0.8328644633293152,955429,2015-09-21 09:00:00,2,0.46358722446733536,0.2776214877764384,0.2994274573629884,0.13799431698143513,12.746703523793448
955429,2015-09-21 12:00:00,1,0.858716607093811,955429,2015-09-21 12:00:00,2,0.46358722446733536,0.2862388690312703,0.308721696720785,0.14565218298890095,13.634959976244708
955429,2015-09-21 15:00:00,0,0.8188656568527222,955429,2015-09-21 15:00:00,2,0.46358722446733536,0.2729552189509074,0.29439467326190305,0.1339131339695285,12.281491692580058
955429,2015-09-21 18:00:00,0,0.39145925641059875,955429,2015-09-21 18:00:00,2,0.46358722446733536,0.13048641880353293,0.14073556379111035,0.03472583751097747,2.615264911556018
955429,2015-09-21 21:00:00,0,0.0021980535238981247,955429,2015-09-21 21:00:00,2,0.46358722446733536,0.0007326845079660416,0.0007902337136316695,1.247952470205233e-06,8.082229351852355e-05
955429,2015-09-22 00:00:00,0,0.0012288058642297983,955429,2015-09-22 00:00:00,2,0.46358722446733536,0.0004096019547432661,0.0004417744203519643,3.901569156093884e-07,2.5259282344219432e-05
955429,2015-09-22 03:00:00,0,0.002065684413537383,955429,2015-09-22 03:00:00,2,0.46358722446733536,0.0006885614711791277,0.0007426450027503337,1.1022246386003215e-06,7.138098832468756e-05
955429,2015-09-22 06:00:00,0,0.45995286107063293,955429,2015-09-22 06:00:00,2,0.46358722446733536,0.15331762035687765,0.1653600576817454,0.0469278975133326,3.6384945468203056
955429,2015-09-22 09:00:00,1,0.9452279806137085,955429,2015-09-22 09:00:00,2,0.46358722446733536,0.31507599353790283,0.33982385288974165,0.1723812436146142,16.897403556054563
955429,2015-09-22 12:00:00,0,0.9528236389160156,955429,2015-09-22 12:00:00,2,0.46358722446733536,0.3176078796386719,0.3425546077155225,0.17480653463594498,17.206311183157506
955429,2015-09-22 15:00:00,1,0.9141738414764404,955429,2015-09-22 15:00:00,2,0.46358722446733536,0.30472461382548016,0.3286594169798474,0.16259548683298355,15.673117189062566
955429,2015-09-22 18:00:00,0,0.7310240864753723,955429,2015-09-22 18:00:00,2,0.46358722446733536,0.24367469549179077,0.2628142910665566,0.10939273031267326,9.602876644356993
955429,2015-09-22 21:00:00,0,0.12456601858139038,955429,2015-09-22 21:00:00,2,0.46358722446733536,0.04152200619379679,0.044783380561776526,0.003839171280581675,0.2600910534633921
955429,2015-09-23 00:00:00,0,0.005656006745994091,955429,2015-09-23 00:00:00,2,0.46358722446733536,0.0018853355819980304,0.002033420554421331,8.252816854861756e-06,0.0005351505860665761
955429,2015-09-23 03:00:00,0,0.01921556331217289,955429,2015-09-23 03:00:00,2,0.46358722446733536,0.006405187770724297,0.006908287623848886,9.47940114912474e-05,0.006177053176476683
955429,2015-09-23 06:00:00,0,0.7036534547805786,955429,2015-09-23 06:00:00,2,0.46358722446733536,0.2345511515935262,0.25297413217440035,0.10215041141884236,8.849001627087564
955429,2015-09-23 09:00:00,1,0.9569414854049683,955429,2015-09-23 09:00:00,2,0.46358722446733536,0.31898049513498944,0.3440350362345512,0.176126518976033,17.375363685451223
955429,2015-09-23 12:00:00,0,0.967548131942749,955429,2015-09-23 12:00:00,2,0.46358722446733536,0.3225160439809163,0.3478482871820824,0.17954310146949448,17.81598667927816
955429,2015-09-23 15:00:00,1,0.9287010431289673,955429,2015-09-23 15:00:00,2,0.46358722446733536,0.30956701437632245,0.33388216719304215,0.16714715034253746,16.23819348567893
955429,2015-09-23 18:00:00,0,0.7187329530715942,955429,2015-09-23 18:00:00,2,0.46358722446733536,0.23957765102386475,0.25839544143946264,0.10611641135686165,9.259764880751545
955429,2015-09-23 21:00:00,0,0.018414732068777084,955429,2015-09-23 21:00:00,2,0.46358722446733536,0.0061382440229256945,0.006620376596851408,8.708225524365949e-05,0.005672888087086903
955429,2015-09-24 00:00:00,0,0.002343634841963649,955429,2015-09-24 00:00:00,2,0.46358722446733536,0.000781211613987883,0.0008425724143773591,1.4186612221282721e-06,9.188287424666407e-05
955429,2015-09-24 03:00:00,0,0.004783116281032562,955429,2015-09-24 03:00:00,2,0.46358722446733536,0.0015943720936775208,0.0017196031399586823,5.903917522801253e-06,0.0003827168067155034
955429,2015-09-24 06:00:00,0,0.5776299834251404,955429,2015-09-24 06:00:00,2,0.46358722446733536,0.19254332780838013,0.2076667751463747,0.07141951801144474,5.83309222473032
955429,2015-09-24 09:00:00,1,0.9537867307662964,955429,2015-09-24 09:00:00,2,0.46358722446733536,0.31792891025543213,0.3429008539015872,0.17511493162704386,17.24574942378758
955429,2015-09-24 12:00:00,0,0.9653036594390869,955429,2015-09-24 12:00:00,2,0.46358722446733536,0.3217678864796956,0.3470413651383609,0.17881813021343473,17.72212010603043
955429,2015-09-24 15:00:00,1,0.9235377311706543,955429,2015-09-24 15:00:00,2,0.46358722446733536,0.3078459103902181,0.33202587791751054,0.16552408693327295,16.035826863940876
955429,2015-09-24 18:00:00,0,0.7817408442497253,955429,2015-09-24 18:00:00,2,0.46358722446733536,0.26058028141657513,0.28104773779732983,0.12331754483530893,11.099786122742636
955429,2015-09-24 21:00:00,0,0.014868626371026039,955429,2015-09-24 21:00:00,2,0.46358722446733536,0.004956208790342013,0.005345497598684615,5.684482527806443e-05,0.003698353999320255
955429,2015-09-25 00:00:00,0,0.0017690336098894477,955429,2015-09-25 00:00:00,2,0.46358722446733536,0.0005896778699631492,0.0006359945214632401,8.084638840614475e-07,5.2351209040429315e-05
955429,2015-09-25 03:00:00,0,0.0022877410519868135,955429,2015-09-25 03:00:00,2,0.46358722446733536,0.0007625803506622711,0.0008224777457343446,1.3518274364739254e-06,8.755246876576514e-05
955429,2015-09-25 06:00:00,0,0.30112043023109436,955429,2015-09-25 06:00:00,2,0.46358722446733536,0.10037347674369812,0.10825738010686972,0.02114970864705298,1.534810143559038
955429,2015-09-25 09:00:00,1,0.9424731135368347,955429,2015-09-25 09:00:00,2,0.46358722446733536,0.31415770451227826,0.33883343622470125,0.1715046762315399,16.78629608003332
955429,2015-09-25 12:00:00,0,0.9571048617362976,955429,2015-09-25 12:00:00,2,0.46358722446733536,0.3190349539120992,0.3440937725135462,0.17617896415245957,17.38209396966601
955429,2015-09-25 15:00:00,1,0.9124431610107422,955429,2015-09-25 15:00:00,2,0.46358722446733536,0.30414772033691406,0.3280372109977596,0.16205632027184244,15.606680692808975
955429,2015-09-25 18:00:00,0,0.6477079391479492,955429,2015-09-25 18:00:00,2,0.46358722446733536,0.21590264638264975,0.23286086737045358,0.08796480606635483,7.420353717164651
955429,2015-09-25 21:00:00,0,0.007430241443216801,955429,2015-09-25 21:00:00,2,0.46358722446733536,0.0024767471477389336,0.0026712849459826376,1.4233504778224281e-05,0.0009235561903561834
955429,2015-09-26 00:00:00,0,0.0014311530394479632,955429,2015-09-26 00:00:00,2,0.46358722446733536,0.0004770510131493211,0.0005145213111701425,5.291920786942945e-07,3.4263099036290366e-05
955429,2015-09-26 03:00:00,0,0.0016489520203322172,955429,2015-09-26 03:00:00,2,0.46358722446733536,0.0005496506734440724,0.0005928233614241899,7.024626394373652e-07,4.548524758384456e-05
955429,2015-09-26 06:00:00,0,0.04237360879778862,955429,2015-09-26 06:00:00,2,0.46358722446733536,0.01412453626592954,0.015233957624866304,0.0004571822350370484,0.03004319229607657
955429,2015-09-26 09:00:00,1,0.8291338086128235,955429,2015-09-26 09:00:00,2,0.46358722446733536,0.2763779362042745,0.298086230182286,0.13690215419943116,12.621655296682135
955429,2015-09-26 12:00:00,1,0.7657157778739929,955429,2015-09-26 12:00:00,2,0.46358722446733536,0.2552385926246643,0.27528648240677367,0.11884803680013097,10.61244483538609
955429,2015-09-26 15:00:00,0,0.46312034130096436,955429,2015-09-26 15:00:00,2,0.46358722446733536,0.15437344710032144,0.16649881505869527,0.047530018990297414,3.690214081825338
955429,2015-09-26 18:00:00,0,0.062423545867204666,955429,2015-09-26 18:00:00,2,0.46358722446733536,0.020807848622401554,0.022442215320223613,0.0009851960745215081,0.06521838343439046
955429,2015-09-26 21:00:00,0,0.001634808722883463,955429,2015-09-26 21:00:00,2,0.46358722446733536,0.0005449362409611543,0.0005877386306183151,6.904675813714229e-07,4.470832659090916e-05
955429,2015-09-27 00:00:00,0,0.0009964063065126538,955429,2015-09-27 00:00:00,2,0.46358722446733536,0.0003321354355042179,0.0003582232403900298,2.5655587563395544e-07,1.6608383447581095e-05
955429,2015-09-27 03:00:00,0,0.0011230780510231853,955429,2015-09-27 03:00:00,2,0.46358722446733536,0.00037435935034106177,0.0004037636614891653,3.2591859459317424e-07,2.109960486123921e-05
955429,2015-09-27 06:00:00,0,0.005557753145694733,955429,2015-09-27 06:00:00,2,0.46358722446733536,0.0018525843818982441,0.0019980968889154304,7.96885980101044e-06,0.0005167192156339216
955429,2015-09-27 09:00:00,0,0.39370250701904297,955429,2015-09-27 09:00:00,2,0.46358722446733536,0.13123416900634766,0.14154204654489405,0.03510015421815487,2.645938779827734
955429,2015-09-27 12:00:00,1,0.4081581234931946,955429,2015-09-27 12:00:00,2,0.46358722446733536,0.13605270783106485,0.1467390607963693,0.03755405688971146,2.848162673723817
955429,2015-09-27 15:00:00,1,0.28053444623947144,955429,2015-09-27 15:00:00,2,0.46358722446733536,0.09351148207982381,0.10085640538009766,0.018480184075746836,1.3300471397068434
955429,2015-09-27 18:00:00,0,0.1405639350414276,955429,2015-09-27 18:00:00,2,0.46358722446733536,0.046854645013809204,0.050534875144203434,0.004861854025530913,0.33136962298542005
955429,2015-09-27 21:00:00,0,0.0018463749438524246,955429,2015-09-27 21:00:00,2,0.46358722446733536,0.0006154583146174749,0.0006637999087708256,8.806760450899253e-07,5.702881655709219e-05
955429,2015-09-28 00:00:00,0,0.000957904034294188,955429,2015-09-28 00:00:00,2,0.46358722446733536,0.0003193013447647293,0.0003443810872178462,2.3711500854225415e-07,1.5349648269774784e-05
955429,2015-09-28 03:00:00,0,0.00169119774363935,955429,2015-09-28 03:00:00,2,0.46358722446733536,0.0005637325812131166,0.000608011342267735,7.389063212282455e-07,4.7845744163380996e-05
955429,2015-09-28 06:00:00,0,0.6887919306755066,955429,2015-09-28 06:00:00,2,0.46358722446733536,0.22959731022516885,0.24763118794847896,0.0983002121734507,8.454997165357511
955429,2015-09-28 09:00:00,1,0.9045171737670898,955429,2015-09-28 09:00:00,2,0.46358722446733536,0.30150572458902997,0.3251876978873414,0.15959556374671197,15.304798613383714
955429,2015-09-28 12:00:00,0,0.9385396242141724,955429,2015-09-28 12:00:00,2,0.46358722446733536,0.3128465414047241,0.3374192869143307,0.1702559194348874,16.628505788002602
955429,2015-09-28 15:00:00,0,0.9235680103302002,955429,2015-09-28 15:00:00,2,0.46358722446733536,0.3078560034434001,0.332036763736456,0.16553358807203583,16.037008677246227
955429,2015-09-28 18:00:00,0,0.8218513131141663,955429,2015-09-28 18:00:00,2,0.46358722446733536,0.2739504377047221,0.2954680621532365,0.13477966505400774,12.379795849840168
955429,2015-09-28 21:00:00,0,0.003767489455640316,955429,2015-09-28 21:00:00,2,0.46358722446733536,0.001255829818546772,0.0013544698303428534,3.664213975336482e-06,0.0002374429393482324
955429,2015-09-29 00:00:00,0,0.0014016669010743499,955429,2015-09-29 00:00:00,2,0.46358722446733536,0.0004672223003581166,0.0005039205954121773,5.076161347362695e-07,3.2865793217985535e-05
955429,2015-09-29 03:00:00,0,0.024404743686318398,955429,2015-09-29 03:00:00,2,0.46358722446733536,0.008134914562106133,0.008773876988794505,0.00015262274166790864,0.009964059387637031
955429,2015-09-29 06:00:00,0,0.8600674867630005,955429,2015-09-29 06:00:00,2,0.46358722446733536,0.2866891622543335,0.30920735853295045,0.1460566043228793,13.682431808533524
955429,2015-09-29 09:00:00,1,0.9210924506187439,955429,2015-09-29 09:00:00,2,0.46358722446733536,0.3070308168729146,0.33114676232255424,0.16475745770568703,15.940577232851105
955429,2015-09-29 12:00:00,1,0.9152288436889648,955429,2015-09-29 12:00:00,2,0.46358722446733536,0.30507628122965497,0.3290387063407426,0.16292448030875,15.713707781181405
955429,2015-09-29 15:00:00,0,0.8685382008552551,955429,2015-09-29 15:00:00,2,0.46358722446733536,0.2895127336184184,0.31225270924049986,0.14860210040559002,13.982533073846833
955429,2015-09-29 18:00:00,0,0.6519995927810669,955429,2015-09-29 18:00:00,2,0.46358722446733536,0.21733319759368896,0.2344037822045314,0.08902295003286922,7.524748655958784
955429,2015-09-29 21:00:00,0,0.039210397750139236,955429,2015-09-29 21:00:00,2,0.46358722446733536,0.013070132583379745,0.01409673508410139,0.00039191121153714175,0.02572427705635272
955429,2015-09-30 00:00:00,0,0.002430392662063241,955429,2015-09-30 00:00:00,2,0.46358722446733536,0.0008101308873544136,0.0008737631718445856,1.5255911555767867e-06,9.881152323262499e-05
955429,2015-09-30 03:00:00,0,0.004178705625236034,955429,2015-09-30 03:00:00,2,0.46358722446733536,0.0013929018750786781,0.0015023083052807713,4.507089450317312e-06,0.00029210494406369024
955429,2015-09-30 06:00:00,0,0.5388689637184143,955429,2015-09-30 06:00:00,2,0.46358722446733536,0.1796229879061381,0.19373159831197467,0.06288169340174164,5.047012548023759
955429,2015-09-30 09:00:00,1,0.9428719282150269,955429,2015-09-30 09:00:00,2,0.46358722446733536,0.3142906427383423,0.3389768161746306,0.1716314733994666,16.80235029846623
955429,2015-09-30 12:00:00,1,0.9565499424934387,955429,2015-09-30 12:00:00,2,0.46358722446733536,0.31884998083114624,0.3438942705954709,0.17600085354332118,17.359241270568397
955429,2015-09-30 15:00:00,0,0.9133163690567017,955429,2015-09-30 15:00:00,2,0.46358722446733536,0.3044387896855672,0.3283511425874271,0.16232827206887868,15.640177625088747
955429,2015-09-30 18:00:00,0,0.605147123336792,955429,2015-09-30 18:00:00,2,0.46358722446733536,0.20171570777893066,0.21755960597350724,0.07774926487233944,6.430353137531363
955429,2015-09-30 21:00:00,0,0.02403080277144909,955429,2015-09-30 21:00:00,2,0.46358722446733536,0.00801026759048303,0.008639439535555448,0.0001480011836992765,0.0096610281407728
955429,2015-10-01 00:00:00,0,0.002798438770696521,955429,2015-10-01 00:00:00,2,0.46358722446733536,0.0009328129235655069,0.0010060813524761332,2.0223647121755846e-06,0.00013100456512956868
955429,2015-10-01 03:00:00,0,0.006152238696813583,955429,2015-10-01 03:00:00,2,0.46358722446733536,0.0020507462322711945,0.002211823497322985,9.762732924539575e-06,0.0006331736758676556
955429,2015-10-01 06:00:00,0,0.6656995415687561,955429,2015-10-01 06:00:00,2,0.46358722446733536,0.22189984718958536,0.2393291224154739,0.09243457254441702,7.863709169367756
955429,2015-10-01 09:00:00,2,0.9542526602745056,955429,2015-10-01 09:00:00,2,0.46358722446733536,0.3180842200915019,0.3430683626549272,0.1752642005833207,17.264850981063613
955429,2015-10-01 12:00:00,0,0.9612984657287598,955429,2015-10-01 12:00:00,2,0.46358722446733536,0.3204328219095866,0.34560143700871604,0.1775270893408177,17.555455050405996
955429,2015-10-01 15:00:00,0,0.9050202369689941,955429,2015-10-01 15:00:00,2,0.46358722446733536,0.30167341232299805,0.3253685567690338,0.1597513343639894,15.32384360825613
955429,2015-10-01 18:00:00,0,0.6538015007972717,955429,2015-10-01 18:00:00,2,0.46358722446733536,0.21793383359909058,0.23505159557567396,0.08946873601166076,7.568833544818489
955429,2015-10-01 21:00:00,0,0.00928149838000536,955429,2015-10-01 21:00:00,2,0.46358722446733536,0.0030938327933351197,0.003336840005556617,2.2194941476725642e-05,0.001441104234135195
955429,2015-10-02 00:00:00,0,0.001808996545150876,955429,2015-10-02 00:00:00,2,0.46358722446733536,0.0006029988483836254,0.0006503618052422334,8.453911453244643e-07,5.474318112730996e-05
955429,2015-10-02 03:00:00,0,0.003702982794493437,955429,2015-10-02 03:00:00,2,0.46358722446733536,0.001234327598164479,0.0013312787033580673,3.539893387350735e-06,0.00022938157484144242
955429,2015-10-02 06:00:00,0,0.629200279712677,955429,2015-10-02 06:00:00,2,0.46358722446733536,0.20973342657089233,0.22620708197025638,0.08346003654012411,6.979810237096176
955429,2015-10-02 09:00:00,1,0.9498481154441833,955429,2015-10-02 09:00:00,2,0.46358722446733536,0.31661603848139447,0.34148486171635584,0.1738549783293718,17.084849739467437
955429,2015-10-02 12:00:00,2,0.9531967043876648,955429,2015-10-02 12:00:00,2,0.46358722446733536,0.31773223479588825,0.3426887304335927,0.17492597249738479,17.22158082645229
955429,2015-10-02 15:00:00,1,0.9043607711791992,955429,2015-10-02 15:00:00,2,0.46358722446733536,0.3014535903930664,0.32513146877530813,0.15954714604383702,15.298880694087844
955429,2015-10-02 18:00:00,0,0.5321470499038696,955429,2015-10-02 18:00:00,2,0.46358722446733536,0.17738234996795654,0.19131496793485842,0.061447086523834044,4.917129957105234
