row_id,model,actual_price,predicted_price,residual,abs_error
1000,ElasticNet,80127.96000000004,42176.43581602771,37951.524183972324,37951.524183972324
943,ElasticNet,51732.05999999991,41338.35007115346,10393.709928846452,10393.709928846452
1773,ElasticNet,50773.03000000004,44939.713746698835,5833.316253301207,5833.316253301207
30,ElasticNet,54201.17999999996,44822.77799264532,9378.402007354634,9378.402007354634
1300,ElasticNet,25877.129999999994,40037.12460573937,-14159.994605739379,14159.994605739379
1994,ElasticNet,14281.889999999994,42754.79204589244,-28472.90204589245,28472.90204589245
1915,ElasticNet,65653.36000000003,43425.126036317786,22228.233963682243,22228.233963682243
696,ElasticNet,41576.460000000036,45603.21274038414,-4026.7527403841013,4026.7527403841013
2471,ElasticNet,48185.42999999999,45746.61710745538,2438.8128925446144,2438.8128925446144
2029,ElasticNet,37006.80999999991,43030.12984930067,-6023.3198493007585,6023.3198493007585
1601,ElasticNet,70291.28000000013,43197.71046620178,27093.56953379835,27093.56953379835
2330,ElasticNet,19175.059999999983,44941.92812747822,-25766.868127478236,25766.868127478236
1232,ElasticNet,27404.420000000002,46298.23256245642,-18893.812562456416,18893.812562456416
2174,ElasticNet,64720.38000000005,42768.906891272076,21951.473108727972,21951.473108727972
1916,ElasticNet,94582.16999999975,43310.42114121867,51271.74885878108,51271.74885878108
1730,ElasticNet,71976.64000000019,43793.66568669257,28182.97431330762,28182.97431330762
1707,ElasticNet,99982.59000000001,40512.69736094791,59469.8926390521,59469.8926390521
1704,ElasticNet,33334.43,45957.07154993377,-12622.641549933767,12622.641549933767
756,ElasticNet,46333.640000000036,43050.75038086863,3282.889619131405,3282.889619131405
1331,ElasticNet,41490.149999999936,41357.675684117676,132.47431588226027,132.47431588226027
354,ElasticNet,65109.20000000002,43917.944319973205,21191.255680026814,21191.255680026814
209,ElasticNet,37814.91999999997,39088.735963024366,-1273.8159630243972,1273.8159630243972
2145,ElasticNet,36382.779999999926,43836.04211742561,-7453.262117425686,7453.262117425686
904,ElasticNet,63091.67999999995,42216.49651213923,20875.18348786072,20875.18348786072
953,ElasticNet,85848.50999999998,44206.15528910604,41642.35471089394,41642.35471089394
1338,ElasticNet,37221.49000000009,43738.737774582536,-6517.2477745824435,6517.2477745824435
1552,ElasticNet,32744.330000000016,39587.623457998096,-6843.293457998079,6843.293457998079
1568,ElasticNet,52840.269999999975,42884.635838216986,9955.63416178299,9955.63416178299
1944,ElasticNet,80121.71000000005,41359.50616779982,38762.20383220023,38762.20383220023
486,ElasticNet,75101.46000000004,41103.46874625348,33997.99125374656,33997.99125374656
1630,ElasticNet,42090.220000000074,43735.83085893767,-1645.6108589375945,1645.6108589375945
2040,ElasticNet,96101.89999999979,43042.25501512278,53059.64498487701,53059.64498487701
200,ElasticNet,85719.15000000013,43533.10516710039,42186.04483289974,42186.04483289974
230,ElasticNet,8382.500000000015,40787.42715307617,-32404.927153076154,32404.927153076154
811,ElasticNet,54881.07000000002,48184.27539966897,6696.79460033105,6696.79460033105
788,ElasticNet,16248.149999999981,39787.06435803435,-23538.914358034373,23538.914358034373
411,ElasticNet,48740.549999999894,42792.09956342991,5948.450436569983,5948.450436569983
630,ElasticNet,56022.559999999976,42886.59299572401,13135.967004275968,13135.967004275968
1511,ElasticNet,71710.27000000012,42154.91572956049,29555.35427043963,29555.35427043963
663,ElasticNet,67655.3800000001,41294.70075489307,26360.679245107036,26360.679245107036
2143,ElasticNet,69588.36000000013,43663.363743993825,25924.996256006307,25924.996256006307
1919,ElasticNet,56059.47000000008,41157.77614684139,14901.693853158693,14901.693853158693
2335,ElasticNet,95022.61999999986,42943.65650605185,52078.96349394802,52078.96349394802
1270,ElasticNet,64543.810000000114,42060.11847955072,22483.691520449393,22483.691520449393
70,ElasticNet,7690.810000000002,43122.525728546236,-35431.71572854623,35431.71572854623
444,ElasticNet,91304.03000000001,43449.739931589516,47854.2900684105,47854.2900684105
2148,ElasticNet,6929.49,40364.64932581638,-33435.159325816385,33435.159325816385
2242,ElasticNet,49216.699999999975,41452.575071960855,7764.12492803912,7764.12492803912
1585,ElasticNet,67848.63,43346.58819775417,24502.041802245833,24502.041802245833
232,ElasticNet,63473.30999999999,42809.016798139506,20664.293201860484,20664.293201860484
441,ElasticNet,5537.99,45648.22555736247,-40110.23555736247,40110.23555736247
1628,ElasticNet,22769.059999999987,43797.856931566,-21028.796931566012,21028.796931566012
1323,ElasticNet,85753.78999999992,44272.60150088302,41481.1884991169,41481.1884991169
1279,ElasticNet,11375.299999999968,44656.49924230783,-33281.19924230786,33281.19924230786
818,ElasticNet,53199.72000000001,42306.89117032914,10892.82882967087,10892.82882967087
600,ElasticNet,49480.67,43052.78277191865,6427.887228081345,6427.887228081345
1057,ElasticNet,66513.23999999993,39665.777386704925,26847.462613295007,26847.462613295007
415,ElasticNet,89084.97000000004,42875.89236461802,46209.077635382026,46209.077635382026
680,ElasticNet,70016.61999999994,43190.65923291023,26825.96076708971,26825.96076708971
1519,ElasticNet,78235.34999999996,40837.5347372367,37397.81526276326,37397.81526276326
1117,ElasticNet,64982.019999999946,40433.360466894126,24548.65953310582,24548.65953310582
280,ElasticNet,65718.75000000003,43433.78829075988,22284.961709240146,22284.961709240146
1386,ElasticNet,65624.73000000007,41576.488185283866,24048.241814716202,24048.241814716202
409,ElasticNet,6176.890000000001,40771.37308923743,-34594.48308923743,34594.48308923743
1092,ElasticNet,50813.89999999998,43047.22954188498,7766.670458114997,7766.670458114997
2283,ElasticNet,6729.500000000002,42952.435662714786,-36222.935662714786,36222.935662714786
1217,ElasticNet,52648.59000000009,42517.04678834672,10131.54321165337,10131.54321165337
2079,ElasticNet,69845.30999999984,46316.36581275729,23528.944187242545,23528.944187242545
499,ElasticNet,22752.85999999999,42651.15575270605,-19898.29575270606,19898.29575270606
1709,ElasticNet,83522.79999999999,42956.15185106393,40566.64814893606,40566.64814893606
2027,ElasticNet,34429.06,43088.65458184526,-8659.59458184526,8659.59458184526
790,ElasticNet,18275.360000000022,41312.802665629504,-23037.44266562948,23037.44266562948
1071,ElasticNet,9983.750000000002,41820.167956457735,-31836.417956457735,31836.417956457735
2266,ElasticNet,78887.03000000003,42125.22746325245,36761.80253674758,36761.80253674758
436,ElasticNet,94809.81,45795.92241416123,49013.88758583877,49013.88758583877
2044,ElasticNet,71775.42999999992,45376.63855793154,26398.79144206838,26398.79144206838
1880,ElasticNet,79561.09999999993,43696.76258865557,35864.337411344364,35864.337411344364
783,ElasticNet,73066.53999999998,45585.152929091906,27481.387070908073,27481.387070908073
1477,ElasticNet,51937.670000000035,40602.51349303216,11335.156506967876,11335.156506967876
1832,ElasticNet,19133.19000000002,42881.3253890699,-23748.135389069877,23748.135389069877
1837,ElasticNet,94145.97999999997,45586.788330281386,48559.19166971858,48559.19166971858
150,ElasticNet,43415.600000000006,40406.5291674501,3009.070832549907,3009.070832549907
1195,ElasticNet,83299.28000000019,43175.45107478886,40123.828925211325,40123.828925211325
2452,ElasticNet,7093.719999999999,36534.72620413612,-29441.006204136116,29441.006204136116
1242,ElasticNet,68913.45999999993,42960.01478411584,25953.445215884094,25953.445215884094
1056,ElasticNet,22159.580000000016,43320.951665570436,-21161.37166557042,21161.37166557042
1770,ElasticNet,64119.759999999966,42213.47593067802,21906.284069321948,21906.284069321948
1690,ElasticNet,62570.959999999955,40577.44148457513,21993.518515424825,21993.518515424825
2094,ElasticNet,52767.59999999986,39590.854240611196,13176.745759388665,13176.745759388665
2193,ElasticNet,43573.249999999985,43011.91373729827,561.3362627017123,561.3362627017123
1930,ElasticNet,14767.920000000007,44401.574307166215,-29633.65430716621,29633.65430716621
164,ElasticNet,11485.260000000002,43377.631632374345,-31892.371632374343,31892.371632374343
439,ElasticNet,66779.18000000014,43919.478166222914,22859.701833777224,22859.701833777224
1026,ElasticNet,57566.7,43231.50996321798,14335.19003678202,14335.19003678202
1383,ElasticNet,47239.39999999999,43572.36403199959,3667.0359680003967,3667.0359680003967
1979,ElasticNet,19025.42000000001,44708.13965973611,-25682.7196597361,25682.7196597361
830,ElasticNet,74744.26000000004,43758.82138764328,30985.43861235676,30985.43861235676
655,ElasticNet,44060.289999999964,42029.218857916785,2031.0711420831794,2031.0711420831794
529,ElasticNet,39962.04000000002,44062.86291103364,-4100.822911033618,4100.822911033618
1134,ElasticNet,56612.31,43400.562585227395,13211.747414772602,13211.747414772602
50,ElasticNet,13355.540000000003,42967.38032432019,-29611.84032432019,29611.84032432019
68,ElasticNet,45952.79000000001,45485.33985646778,467.45014353223087,467.45014353223087
2017,ElasticNet,64477.34000000007,42956.18322470553,21521.15677529454,21521.15677529454
1371,ElasticNet,18624.96000000004,40273.841027851486,-21648.881027851447,21648.881027851447
2271,ElasticNet,83758.57000000002,42696.57902233626,41061.990977663765,41061.990977663765
49,ElasticNet,36278.13000000002,43848.32776622637,-7570.1977662263525,7570.1977662263525
1335,ElasticNet,5947.239999999994,43246.49429376894,-37299.25429376894,37299.25429376894
1682,ElasticNet,7716.509999999999,45552.07199574767,-37835.56199574767,37835.56199574767
839,ElasticNet,54054.800000000025,39775.31917235768,14279.480827642343,14279.480827642343
2163,ElasticNet,55145.16999999996,44425.29136367547,10719.878636324494,10719.878636324494
125,ElasticNet,7865.33,46216.199594740596,-38350.869594740594,38350.869594740594
611,ElasticNet,87879.25,43423.19331672884,44456.05668327116,44456.05668327116
1861,ElasticNet,7550.550000000007,41331.99524967416,-33781.44524967416,33781.44524967416
2333,ElasticNet,49283.41000000003,45296.343733499736,3987.0662665002965,3987.0662665002965
1513,ElasticNet,34662.28000000002,43382.30214473603,-8720.022144736009,8720.022144736009
742,ElasticNet,86254.28999999998,42883.219754724436,43371.07024527554,43371.07024527554
26,ElasticNet,70176.95000000004,43665.82708522283,26511.12291477721,26511.12291477721
2389,ElasticNet,26383.709999999977,45491.67736451767,-19107.967364517695,19107.967364517695
1753,ElasticNet,86019.27999999994,40842.39038669735,45176.88961330259,45176.88961330259
1534,ElasticNet,74303.45000000001,44172.780648787906,30130.669351212106,30130.669351212106
1816,ElasticNet,42899.09000000002,43295.6590093309,-396.56900933088036,396.56900933088036
1617,ElasticNet,68739.20000000007,43903.87342044379,24835.326579556277,24835.326579556277
1455,ElasticNet,43577.249999999905,43416.538538135246,160.7114618646592,160.7114618646592
566,ElasticNet,86621.36999999992,43129.13689557421,43492.233104425715,43492.233104425715
846,ElasticNet,81184.89999999998,41955.20472111292,39229.69527888706,39229.69527888706
2490,ElasticNet,62534.360000000146,41170.72775041407,21363.632249586073,21363.632249586073
1457,ElasticNet,8055.440000000002,43494.71120439224,-35439.27120439224,35439.27120439224
362,ElasticNet,66595.44000000003,46844.35006323075,19751.089936769284,19751.089936769284
1566,ElasticNet,41932.640000000036,41520.360390386726,412.27960961330973,412.27960961330973
2499,ElasticNet,46085.66999999999,45440.91105548635,644.75894451364,644.75894451364
2415,ElasticNet,96067.80999999995,45123.08555703544,50944.724442964514,50944.724442964514
1835,ElasticNet,57204.66000000002,37434.44399847122,19770.216001528795,19770.216001528795
1785,ElasticNet,39537.85000000003,43356.83054462893,-3818.980544628903,3818.980544628903
431,ElasticNet,70814.23999999996,44032.142876789025,26782.097123210937,26782.097123210937
2310,ElasticNet,58688.86999999997,45683.98479407967,13004.885205920305,13004.885205920305
638,ElasticNet,44438.72999999999,47001.108873342375,-2562.378873342386,2562.378873342386
2188,ElasticNet,50984.3600000001,39789.868316765605,11194.491683234497,11194.491683234497
652,ElasticNet,32914.510000000024,40540.850488569544,-7626.34048856952,7626.34048856952
241,ElasticNet,78980.1199999999,42182.09856207533,36798.021437924566,36798.021437924566
694,ElasticNet,49436.03999999999,43450.50348047691,5985.536519523084,5985.536519523084
71,ElasticNet,71051.50000000003,42774.02576476755,28277.474235232476,28277.474235232476
2233,ElasticNet,89243.3900000001,45535.96532316407,43707.42467683603,43707.42467683603
651,ElasticNet,79583.76000000001,42478.995899093905,37104.764100906104,37104.764100906104
2019,ElasticNet,96651.48999999999,43729.72241607554,52921.76758392445,52921.76758392445
74,ElasticNet,19379.28999999999,43170.328922510984,-23791.038922510994,23791.038922510994
1164,ElasticNet,55309.950000000106,40259.48334472689,15050.466655273216,15050.466655273216
351,ElasticNet,95889.12,44981.16157679249,50907.95842320751,50907.95842320751
2290,ElasticNet,63555.13999999999,46185.62293499189,17369.517065008105,17369.517065008105
2169,ElasticNet,36370.17000000003,43625.15106784943,-7254.981067849403,7254.981067849403
1099,ElasticNet,88299.14000000001,42127.19751472855,46171.942485271466,46171.942485271466
1447,ElasticNet,14728.05999999999,43593.6284008356,-28865.56840083561,28865.56840083561
2329,ElasticNet,60358.76000000001,43757.13916929617,16601.62083070384,16601.62083070384
77,ElasticNet,43144.040000000015,43096.15377312421,47.886226875802095,47.886226875802095
433,ElasticNet,97461.61000000018,45512.53166796298,51949.07833203719,51949.07833203719
2350,ElasticNet,80961.52999999996,40796.06199757739,40165.46800242257,40165.46800242257
1293,ElasticNet,38857.38000000002,43443.05127845234,-4585.671278452319,4585.671278452319
158,ElasticNet,8019.970000000002,41664.23531863151,-33644.26531863151,33644.26531863151
1799,ElasticNet,30274.930000000022,43159.548901163354,-12884.618901163332,12884.618901163332
1406,ElasticNet,15955.309999999992,46397.786566622985,-30442.476566622994,30442.476566622994
2051,ElasticNet,36871.76000000008,43810.343867801894,-6938.583867801812,6938.583867801812
136,ElasticNet,80267.55,43753.84174410476,36513.708255895246,36513.708255895246
2138,ElasticNet,14504.109999999997,40335.75584937271,-25831.645849372715,25831.645849372715
1929,ElasticNet,15983.130000000037,41909.11573978474,-25925.985739784704,25925.985739784704
1691,ElasticNet,39136.840000000026,42923.662963663286,-3786.8229636632605,3786.8229636632605
868,ElasticNet,23395.180000000062,43680.038705983265,-20284.858705983203,20284.858705983203
1950,ElasticNet,31874.17999999999,37175.66646097287,-5301.486460972879,5301.486460972879
52,ElasticNet,39212.50999999999,42527.34304330246,-3314.833043302475,3314.833043302475
1901,ElasticNet,46044.85000000003,40835.97837610305,5208.871623896979,5208.871623896979
679,ElasticNet,65282.259999999995,45401.67728254152,19880.582717458477,19880.582717458477
1504,ElasticNet,65541.58000000005,45041.64499622952,20499.935003770523,20499.935003770523
290,ElasticNet,85485.53999999994,42325.73841018058,43159.801589819355,43159.801589819355
2248,ElasticNet,35411.88000000001,39906.71344726684,-4494.833447266828,4494.833447266828
1421,ElasticNet,66900.00000000001,43193.23965164281,23706.760348357202,23706.760348357202
1603,ElasticNet,23879.98,43121.41150415973,-19241.431504159733,19241.431504159733
533,ElasticNet,30196.609999999997,43409.52833964982,-13212.918339649823,13212.918339649823
480,ElasticNet,83278.58000000009,43765.85505847022,39512.72494152987,39512.72494152987
