row_id,model,actual_price,predicted_price,residual,abs_error
2180,Lasso,59627.41999999991,43180.45593627247,16446.964063727442,16446.964063727442
2228,Lasso,16232.63000000001,43180.45593627247,-26947.825936272457,26947.825936272457
706,Lasso,75127.26000000007,43180.45593627247,31946.8040637276,31946.8040637276
2035,Lasso,95135.69000000002,43180.45593627247,51955.23406372755,51955.23406372755
407,Lasso,40630.17,43180.45593627247,-2550.2859362724703,2550.2859362724703
2100,Lasso,95395.25999999998,43180.45593627247,52214.80406372751,52214.80406372751
2024,Lasso,66780.72,43180.45593627247,23600.264063727533,23600.264063727533
2409,Lasso,70585.86999999995,43180.45593627247,27405.414063727483,27405.414063727483
979,Lasso,30490.980000000065,43180.45593627247,-12689.475936272403,12689.475936272403
1746,Lasso,31996.91000000002,43180.45593627247,-11183.545936272447,11183.545936272447
1881,Lasso,93301.58999999994,43180.45593627247,50121.13406372747,50121.13406372747
343,Lasso,78722.10999999996,43180.45593627247,35541.65406372749,35541.65406372749
1991,Lasso,30937.219999999976,43180.45593627247,-12243.235936272493,12243.235936272493
2477,Lasso,37331.49000000001,43180.45593627247,-5848.965936272456,5848.965936272456
835,Lasso,58518.19000000003,43180.45593627247,15337.734063727563,15337.734063727563
1453,Lasso,26833.899999999994,43180.45593627247,-16346.555936272474,16346.555936272474
300,Lasso,93712.71000000004,43180.45593627247,50532.25406372757,50532.25406372757
1989,Lasso,9583.190000000026,43180.45593627247,-33597.265936272444,33597.265936272444
2294,Lasso,18957.690000000006,43180.45593627247,-24222.765936272463,24222.765936272463
496,Lasso,33866.090000000004,43180.45593627247,-9314.365936272465,9314.365936272465
813,Lasso,84542.53999999995,43180.45593627247,41362.08406372748,41362.08406372748
930,Lasso,70370.48999999998,43180.45593627247,27190.034063727508,27190.034063727508
1058,Lasso,17954.739999999994,43180.45593627247,-25225.715936272474,25225.715936272474
1638,Lasso,89229.14999999997,43180.45593627247,46048.6940637275,46048.6940637275
2456,Lasso,54765.08999999986,43180.45593627247,11584.63406372739,11584.63406372739
221,Lasso,59976.029999999984,43180.45593627247,16795.574063727516,16795.574063727516
2487,Lasso,77359.25000000004,43180.45593627247,34178.794063727575,34178.794063727575
1660,Lasso,26879.889999999938,43180.45593627247,-16300.565936272531,16300.565936272531
528,Lasso,35238.25,43180.45593627247,-7942.2059362724685,7942.2059362724685
1487,Lasso,94112.67000000004,43180.45593627247,50932.21406372757,50932.21406372757
2376,Lasso,18249.219999999998,43180.45593627247,-24931.23593627247,24931.23593627247
1610,Lasso,94121.23999999996,43180.45593627247,50940.78406372749,50940.78406372749
597,Lasso,72013.83999999998,43180.45593627247,28833.384063727513,28833.384063727513
85,Lasso,84585.1800000001,43180.45593627247,41404.724063727626,41404.724063727626
2214,Lasso,16960.309999999994,43180.45593627247,-26220.145936272475,26220.145936272475
2056,Lasso,97600.01000000007,43180.45593627247,54419.5540637276,54419.5540637276
1962,Lasso,9212.699999999988,43180.45593627247,-33967.75593627248,33967.75593627248
1865,Lasso,89909.80999999995,43180.45593627247,46729.354063727485,46729.354063727485
2327,Lasso,38235.97000000002,43180.45593627247,-4944.4859362724455,4944.4859362724455
462,Lasso,77675.22000000004,43180.45593627247,34494.764063727576,34494.764063727576
110,Lasso,30103.170000000013,43180.45593627247,-13077.285936272456,13077.285936272456
1963,Lasso,35631.91999999999,43180.45593627247,-7548.535936272478,7548.535936272478
355,Lasso,27998.419999999973,43180.45593627247,-15182.035936272496,15182.035936272496
267,Lasso,84564.3299999999,43180.45593627247,41383.87406372743,41383.87406372743
1546,Lasso,51919.67999999992,43180.45593627247,8739.224063727452,8739.224063727452
531,Lasso,98038.24999999997,43180.45593627247,54857.7940637275,54857.7940637275
2447,Lasso,10285.869999999977,43180.45593627247,-32894.58593627249,32894.58593627249
291,Lasso,50555.400000000045,43180.45593627247,7374.944063727577,7374.944063727577
606,Lasso,33214.51000000004,43180.45593627247,-9965.94593627243,9965.94593627243
1561,Lasso,9939.37999999998,43180.45593627247,-33241.07593627249,33241.07593627249
417,Lasso,65938.78000000004,43180.45593627247,22758.324063727574,22758.324063727574
473,Lasso,6398.770000000004,43180.45593627247,-36781.685936272464,36781.685936272464
932,Lasso,48550.46000000002,43180.45593627247,5370.004063727552,5370.004063727552
2280,Lasso,27138.13999999993,43180.45593627247,-16042.315936272538,16042.315936272538
2420,Lasso,85349.9,43180.45593627247,42169.444063727526,42169.444063727526
809,Lasso,78956.84000000001,43180.45593627247,35776.38406372754,35776.38406372754
799,Lasso,75563.78,43180.45593627247,32383.32406372753,32383.32406372753
2492,Lasso,28041.250000000022,43180.45593627247,-15139.205936272447,15139.205936272447
931,Lasso,96173.36999999995,43180.45593627247,52992.91406372748,52992.91406372748
279,Lasso,92763.58000000005,43180.45593627247,49583.12406372758,49583.12406372758
1518,Lasso,41476.20999999996,43180.45593627247,-1704.2459362725058,1704.2459362725058
884,Lasso,97808.47999999994,43180.45593627247,54628.02406372747,54628.02406372747
1015,Lasso,72602.72999999984,43180.45593627247,29422.274063727367,29422.274063727367
19,Lasso,47791.88999999994,43180.45593627247,4611.434063727473,4611.434063727473
1235,Lasso,37377.589999999975,43180.45593627247,-5802.865936272494,5802.865936272494
2402,Lasso,89113.70000000023,43180.45593627247,45933.24406372776,45933.24406372776
1973,Lasso,44230.53,43180.45593627247,1050.0740637275303,1050.0740637275303
1533,Lasso,42423.63,43180.45593627247,-756.8259362724712,756.8259362724712
1903,Lasso,30938.69000000007,43180.45593627247,-12241.765936272397,12241.765936272397
2134,Lasso,46049.77999999988,43180.45593627247,2869.324063727414,2869.324063727414
1502,Lasso,38681.70000000001,43180.45593627247,-4498.755936272457,4498.755936272457
1565,Lasso,99968.61999999992,43180.45593627247,56788.164063727454,56788.164063727454
220,Lasso,60030.43999999985,43180.45593627247,16849.98406372738,16849.98406372738
619,Lasso,83707.47000000019,43180.45593627247,40527.01406372772,40527.01406372772
1248,Lasso,14706.370000000012,43180.45593627247,-28474.08593627246,28474.08593627246
304,Lasso,30152.87999999996,43180.45593627247,-13027.575936272508,13027.575936272508
1739,Lasso,38755.04999999998,43180.45593627247,-4425.405936272487,4425.405936272487
2377,Lasso,59181.580000000016,43180.45593627247,16001.124063727548,16001.124063727548
2009,Lasso,77048.80999999998,43180.45593627247,33868.354063727515,33868.354063727515
2065,Lasso,37120.120000000024,43180.45593627247,-6060.335936272444,6060.335936272444
1296,Lasso,34109.109999999986,43180.45593627247,-9071.345936272483,9071.345936272483
2202,Lasso,22665.45000000001,43180.45593627247,-20515.005936272457,20515.005936272457
880,Lasso,71028.74000000006,43180.45593627247,27848.284063727595,27848.284063727595
2159,Lasso,33491.740000000005,43180.45593627247,-9688.715936272463,9688.715936272463
1006,Lasso,43215.91999999991,43180.45593627247,35.46406372744241,35.46406372744241
1034,Lasso,72016.11000000004,43180.45593627247,28835.654063727576,28835.654063727576
1506,Lasso,71478.06000000001,43180.45593627247,28297.604063727544,28297.604063727544
1054,Lasso,97771.59999999998,43180.45593627247,54591.14406372751,54591.14406372751
1870,Lasso,15198.629999999992,43180.45593627247,-27981.82593627248,27981.82593627248
1101,Lasso,63673.83999999995,43180.45593627247,20493.384063727484,20493.384063727484
193,Lasso,38267.99000000003,43180.45593627247,-4912.4659362724415,4912.4659362724415
175,Lasso,57608.77000000001,43180.45593627247,14428.314063727543,14428.314063727543
766,Lasso,41100.69999999996,43180.45593627247,-2079.755936272508,2079.755936272508
1379,Lasso,73367.22999999995,43180.45593627247,30186.774063727484,30186.774063727484
1567,Lasso,41764.909999999996,43180.45593627247,-1415.5459362724723,1415.5459362724723
1905,Lasso,49130.68999999998,43180.45593627247,5950.234063727512,5950.234063727512
701,Lasso,93901.08999999997,43180.45593627247,50720.6340637275,50720.6340637275
129,Lasso,32785.029999999984,43180.45593627247,-10395.425936272484,10395.425936272484
341,Lasso,63588.79,43180.45593627247,20408.334063727532,20408.334063727532
2128,Lasso,44837.95999999988,43180.45593627247,1657.5040637274142,1657.5040637274142
648,Lasso,33734.44,43180.45593627247,-9446.015936272466,9446.015936272466
1287,Lasso,83046.34000000005,43180.45593627247,39865.884063727586,39865.884063727586
308,Lasso,51712.69000000001,43180.45593627247,8532.234063727541,8532.234063727541
384,Lasso,43398.51,43180.45593627247,218.0540637275335,218.0540637275335
1273,Lasso,22749.27999999998,43180.45593627247,-20431.175936272488,20431.175936272488
2315,Lasso,84637.65999999993,43180.45593627247,41457.20406372746,41457.20406372746
1264,Lasso,67733.57000000007,43180.45593627247,24553.114063727597,24553.114063727597
178,Lasso,81717.77999999987,43180.45593627247,38537.3240637274,38537.3240637274
427,Lasso,21932.270000000008,43180.45593627247,-21248.18593627246,21248.18593627246
787,Lasso,71085.73000000004,43180.45593627247,27905.27406372757,27905.27406372757
1747,Lasso,61180.409999999974,43180.45593627247,17999.954063727506,17999.954063727506
1100,Lasso,82854.17000000004,43180.45593627247,39673.71406372757,39673.71406372757
2390,Lasso,55695.37999999999,43180.45593627247,12514.924063727522,12514.924063727522
185,Lasso,78390.81000000001,43180.45593627247,35210.354063727544,35210.354063727544
1592,Lasso,93096.6000000001,43180.45593627247,49916.144063727625,49916.144063727625
1990,Lasso,40304.19,43180.45593627247,-2876.265936272466,2876.265936272466
2496,Lasso,61384.09999999996,43180.45593627247,18203.644063727494,18203.644063727494
2286,Lasso,48790.77000000007,43180.45593627247,5610.314063727601,5610.314063727601
1304,Lasso,25578.519999999968,43180.45593627247,-17601.9359362725,17601.9359362725
962,Lasso,83717.5799999998,43180.45593627247,40537.12406372733,40537.12406372733
1640,Lasso,17472.249999999996,43180.45593627247,-25708.205936272472,25708.205936272472
490,Lasso,75023.32999999997,43180.45593627247,31842.874063727504,31842.874063727504
762,Lasso,50966.82999999997,43180.45593627247,7786.374063727504,7786.374063727504
810,Lasso,10355.92999999998,43180.45593627247,-32824.52593627249,32824.52593627249
2278,Lasso,76474.34000000007,43180.45593627247,33293.8840637276,33293.8840637276
1430,Lasso,79141.77000000006,43180.45593627247,35961.314063727594,35961.314063727594
1658,Lasso,82335.20999999993,43180.45593627247,39154.754063727465,39154.754063727465
1526,Lasso,31214.689999999922,43180.45593627247,-11965.765936272546,11965.765936272546
2087,Lasso,11892.860000000004,43180.45593627247,-31287.595936272464,31287.595936272464
119,Lasso,68429.02999999997,43180.45593627247,25248.5740637275,25248.5740637275
1554,Lasso,7611.820000000005,43180.45593627247,-35568.63593627246,35568.63593627246
282,Lasso,10605.320000000022,43180.45593627247,-32575.135936272447,32575.135936272447
2186,Lasso,35091.12000000006,43180.45593627247,-8089.335936272408,8089.335936272408
2465,Lasso,6178.920000000001,43180.45593627247,-37001.53593627247,37001.53593627247
1836,Lasso,69605.39999999998,43180.45593627247,26424.94406372751,26424.94406372751
650,Lasso,60217.45000000001,43180.45593627247,17036.994063727543,17036.994063727543
728,Lasso,20661.389999999985,43180.45593627247,-22519.065936272484,22519.065936272484
367,Lasso,8884.27000000001,43180.45593627247,-34296.18593627246,34296.18593627246
1352,Lasso,17230.539999999975,43180.45593627247,-25949.915936272493,25949.915936272493
556,Lasso,66129.82999999997,43180.45593627247,22949.374063727504,22949.374063727504
1411,Lasso,46543.12000000003,43180.45593627247,3362.664063727563,3362.664063727563
2281,Lasso,93331.10000000003,43180.45593627247,50150.64406372757,50150.64406372757
1914,Lasso,41850.40000000002,43180.45593627247,-1330.0559362724453,1330.0559362724453
204,Lasso,78461.24000000009,43180.45593627247,35280.784063727624,35280.784063727624
2114,Lasso,59622.210000000065,43180.45593627247,16441.754063727596,16441.754063727596
121,Lasso,40790.18000000005,43180.45593627247,-2390.2759362724173,2390.2759362724173
284,Lasso,22947.879999999983,43180.45593627247,-20232.575936272486,20232.575936272486
576,Lasso,6493.079999999998,43180.45593627247,-36687.37593627247,36687.37593627247
1302,Lasso,90913.65999999996,43180.45593627247,47733.20406372749,47733.20406372749
2414,Lasso,81910.22000000006,43180.45593627247,38729.76406372759,38729.76406372759
276,Lasso,62365.49999999998,43180.45593627247,19185.04406372751,19185.04406372751
966,Lasso,21272.599999999962,43180.45593627247,-21907.855936272506,21907.855936272506
1548,Lasso,11231.13,43180.45593627247,-31949.32593627247,31949.32593627247
361,Lasso,80173.29000000002,43180.45593627247,36992.834063727554,36992.834063727554
1128,Lasso,29737.34000000006,43180.45593627247,-13443.11593627241,13443.11593627241
768,Lasso,67682.26999999992,43180.45593627247,24501.81406372745,24501.81406372745
2004,Lasso,60309.09000000011,43180.45593627247,17128.634063727644,17128.634063727644
1727,Lasso,90760.33999999997,43180.45593627247,47579.8840637275,47579.8840637275
1889,Lasso,23948.569999999992,43180.45593627247,-19231.885936272476,19231.885936272476
287,Lasso,96713.01,43180.45593627247,53532.554063727526,53532.554063727526
1448,ElasticNet,17494.900000000016,43180.45593627247,-25685.555936272453,25685.555936272453
1115,ElasticNet,75919.94000000018,43180.45593627247,32739.48406372771,32739.48406372771
1065,ElasticNet,87474.1,43180.45593627247,44293.64406372754,44293.64406372754
2288,ElasticNet,13522.579999999989,43180.45593627247,-29657.87593627248,29657.87593627248
1538,ElasticNet,77070.57000000004,43180.45593627247,33890.11406372757,33890.11406372757
669,ElasticNet,40085.49000000001,43180.45593627247,-3094.965936272456,3094.965936272456
1584,ElasticNet,47196.40000000004,43180.45593627247,4015.9440637275693,4015.9440637275693
2405,ElasticNet,58558.939999999966,43180.45593627247,15378.484063727497,15378.484063727497
498,ElasticNet,23029.740000000005,43180.45593627247,-20150.715936272463,20150.715936272463
2481,ElasticNet,32351.060000000027,43180.45593627247,-10829.395936272442,10829.395936272442
472,ElasticNet,64367.03999999996,43180.45593627247,21186.58406372749,21186.58406372749
247,ElasticNet,81309.61000000003,43180.45593627247,38129.15406372756,38129.15406372756
924,ElasticNet,94943.29,43180.45593627247,51762.834063727525,51762.834063727525
1132,ElasticNet,48326.639999999934,43180.45593627247,5146.184063727465,5146.184063727465
671,ElasticNet,59325.43000000004,43180.45593627247,16144.974063727568,16144.974063727568
917,ElasticNet,86181.91999999998,43180.45593627247,43001.464063727515,43001.464063727515
1415,ElasticNet,69007.43999999992,43180.45593627247,25826.984063727446,25826.984063727446
1607,ElasticNet,24628.149999999965,43180.45593627247,-18552.305936272503,18552.305936272503
403,ElasticNet,6629.409999999998,43180.45593627247,-36551.04593627247,36551.04593627247
1104,ElasticNet,25504.489999999994,43180.45593627247,-17675.965936272474,17675.965936272474
2073,ElasticNet,14460.919999999991,43180.45593627247,-28719.535936272478,28719.535936272478
720,ElasticNet,50507.249999999876,43180.45593627247,7326.794063727408,7326.794063727408
2012,ElasticNet,93743.9100000001,43180.45593627247,50563.45406372764,50563.45406372764
2437,ElasticNet,72433.82999999999,43180.45593627247,29253.37406372752,29253.37406372752
197,ElasticNet,45968.34999999996,43180.45593627247,2787.8940637274936,2787.8940637274936
892,ElasticNet,40608.90000000004,43180.45593627247,-2571.5559362724307,2571.5559362724307
1265,ElasticNet,84173.64999999988,43180.45593627247,40993.19406372741,40993.19406372741
1035,ElasticNet,80722.29999999994,43180.45593627247,37541.844063727476,37541.844063727476
1326,ElasticNet,74014.80000000002,43180.45593627247,30834.34406372755,30834.34406372755
