row_id,model,actual_price,predicted_price,residual,abs_error
1945,Lasso,24070.770000000008,43180.45593627247,-19109.68593627246,19109.68593627246
757,Lasso,55861.190000000024,43180.45593627247,12680.734063727556,12680.734063727556
802,Lasso,62939.910000000105,43180.45593627247,19759.454063727637,19759.454063727637
234,Lasso,60799.030000000035,43180.45593627247,17618.574063727567,17618.574063727567
1515,Lasso,74400.55000000003,43180.45593627247,31220.094063727563,31220.094063727563
941,Lasso,50456.63000000002,43180.45593627247,7276.174063727551,7276.174063727551
999,Lasso,90445.54999999993,43180.45593627247,47265.09406372746,47265.09406372746
1103,Lasso,74842.47000000003,43180.45593627247,31662.01406372756,31662.01406372756
1464,Lasso,56034.53000000004,43180.45593627247,12854.074063727574,12854.074063727574
1877,Lasso,78011.11999999995,43180.45593627247,34830.66406372748,34830.66406372748
1226,Lasso,7581.529999999999,43180.45593627247,-35598.92593627247,35598.92593627247
325,Lasso,21701.94000000001,43180.45593627247,-21478.51593627246,21478.51593627246
1764,Lasso,99794.45999999979,43180.45593627247,56614.00406372732,56614.00406372732
1954,Lasso,76535.97000000002,43180.45593627247,33355.51406372755,33355.51406372755
1378,Lasso,81203.72000000004,43180.45593627247,38023.264063727576,38023.264063727576
101,Lasso,54955.72000000003,43180.45593627247,11775.264063727562,11775.264063727562
2482,Lasso,74883.99000000012,43180.45593627247,31703.534063727653,31703.534063727653
1341,Lasso,16507.159999999985,43180.45593627247,-26673.295936272483,26673.295936272483
388,Lasso,98278.34000000005,43180.45593627247,55097.884063727586,55097.884063727586
1955,Lasso,91804.88999999996,43180.45593627247,48624.43406372749,48624.43406372749
180,Lasso,11618.920000000007,43180.45593627247,-31561.535936272463,31561.535936272463
1695,Lasso,15725.80999999997,43180.45593627247,-27454.6459362725,27454.6459362725
1663,Lasso,42611.56000000002,43180.45593627247,-568.895936272449,568.895936272449
1305,Lasso,85220.18999999999,43180.45593627247,42039.73406372752,42039.73406372752
928,Lasso,57879.27000000004,43180.45593627247,14698.814063727572,14698.814063727572
1431,Lasso,92518.56999999998,43180.45593627247,49338.11406372751,49338.11406372751
2269,Lasso,18375.990000000013,43180.45593627247,-24804.465936272456,24804.465936272456
142,Lasso,27025.289999999968,43180.45593627247,-16155.1659362725,16155.1659362725
369,Lasso,89048.82999999993,43180.45593627247,45868.37406372746,45868.37406372746
2446,Lasso,13746.649999999992,43180.45593627247,-29433.805936272474,29433.805936272474
1086,Lasso,15601.559999999994,43180.45593627247,-27578.895936272475,27578.895936272475
368,Lasso,12413.029999999999,43180.45593627247,-30767.42593627247,30767.42593627247
1675,Lasso,45212.41000000006,43180.45593627247,2031.9540637275932,2031.9540637275932
1045,Lasso,16289.71999999999,43180.45593627247,-26890.73593627248,26890.73593627248
319,Lasso,49233.78000000004,43180.45593627247,6053.324063727574,6053.324063727574
1539,Lasso,64459.23000000003,43180.45593627247,21278.774063727564,21278.774063727564
248,Lasso,25447.11000000001,43180.45593627247,-17733.345936272457,17733.345936272457
322,Lasso,85770.04000000001,43180.45593627247,42589.58406372754,42589.58406372754
1834,Lasso,79597.98999999998,43180.45593627247,36417.53406372751,36417.53406372751
1840,Lasso,47700.620000000075,43180.45593627247,4520.164063727607,4520.164063727607
1000,Lasso,80127.96000000004,43180.45593627247,36947.50406372757,36947.50406372757
943,Lasso,51732.05999999991,43180.45593627247,8551.604063727442,8551.604063727442
1773,Lasso,50773.03000000004,43180.45593627247,7592.574063727574,7592.574063727574
30,Lasso,54201.17999999996,43180.45593627247,11020.724063727488,11020.724063727488
1300,Lasso,25877.129999999994,43180.45593627247,-17303.325936272475,17303.325936272475
1994,Lasso,14281.889999999994,43180.45593627247,-28898.565936272476,28898.565936272476
1915,Lasso,65653.36000000003,43180.45593627247,22472.90406372756,22472.90406372756
696,Lasso,41576.460000000036,43180.45593627247,-1603.995936272433,1603.995936272433
2471,Lasso,48185.42999999999,43180.45593627247,5004.9740637275245,5004.9740637275245
2029,Lasso,37006.80999999991,43180.45593627247,-6173.645936272558,6173.645936272558
1601,Lasso,70291.28000000013,43180.45593627247,27110.82406372766,27110.82406372766
2330,Lasso,19175.059999999983,43180.45593627247,-24005.395936272485,24005.395936272485
1232,Lasso,27404.420000000002,43180.45593627247,-15776.035936272467,15776.035936272467
2174,Lasso,64720.38000000005,43180.45593627247,21539.92406372758,21539.92406372758
1916,Lasso,94582.16999999975,43180.45593627247,51401.71406372728,51401.71406372728
1730,Lasso,71976.64000000019,43180.45593627247,28796.18406372772,28796.18406372772
1707,Lasso,99982.59000000001,43180.45593627247,56802.13406372754,56802.13406372754
1704,Lasso,33334.43,43180.45593627247,-9846.025936272468,9846.025936272468
756,Lasso,46333.640000000036,43180.45593627247,3153.1840637275673,3153.1840637275673
1331,Lasso,41490.149999999936,43180.45593627247,-1690.3059362725326,1690.3059362725326
354,Lasso,65109.20000000002,43180.45593627247,21928.74406372755,21928.74406372755
209,Lasso,37814.91999999997,43180.45593627247,-5365.535936272499,5365.535936272499
2145,Lasso,36382.779999999926,43180.45593627247,-6797.6759362725425,6797.6759362725425
904,Lasso,63091.67999999995,43180.45593627247,19911.22406372748,19911.22406372748
953,Lasso,85848.50999999998,43180.45593627247,42668.05406372751,42668.05406372751
1338,Lasso,37221.49000000009,43180.45593627247,-5958.965936272376,5958.965936272376
1552,Lasso,32744.330000000016,43180.45593627247,-10436.125936272452,10436.125936272452
1568,Lasso,52840.269999999975,43180.45593627247,9659.814063727506,9659.814063727506
1944,Lasso,80121.71000000005,43180.45593627247,36941.25406372758,36941.25406372758
486,Lasso,75101.46000000004,43180.45593627247,31921.004063727567,31921.004063727567
1630,Lasso,42090.220000000074,43180.45593627247,-1090.2359362723946,1090.2359362723946
2040,Lasso,96101.89999999979,43180.45593627247,52921.44406372732,52921.44406372732
200,Lasso,85719.15000000013,43180.45593627247,42538.69406372766,42538.69406372766
230,Lasso,8382.500000000015,43180.45593627247,-34797.955936272454,34797.955936272454
811,Lasso,54881.07000000002,43180.45593627247,11700.614063727553,11700.614063727553
788,Lasso,16248.149999999981,43180.45593627247,-26932.30593627249,26932.30593627249
411,Lasso,48740.549999999894,43180.45593627247,5560.094063727425,5560.094063727425
630,Lasso,56022.559999999976,43180.45593627247,12842.104063727507,12842.104063727507
1511,Lasso,71710.27000000012,43180.45593627247,28529.814063727652,28529.814063727652
663,Lasso,67655.3800000001,43180.45593627247,24474.924063727638,24474.924063727638
2143,Lasso,69588.36000000013,43180.45593627247,26407.904063727663,26407.904063727663
1919,Lasso,56059.47000000008,43180.45593627247,12879.014063727613,12879.014063727613
2335,Lasso,95022.61999999986,43180.45593627247,51842.164063727396,51842.164063727396
1270,Lasso,64543.810000000114,43180.45593627247,21363.354063727646,21363.354063727646
70,Lasso,7690.810000000002,43180.45593627247,-35489.64593627246,35489.64593627246
444,Lasso,91304.03000000001,43180.45593627247,48123.574063727545,48123.574063727545
2148,Lasso,6929.49,43180.45593627247,-36250.96593627247,36250.96593627247
2242,Lasso,49216.699999999975,43180.45593627247,6036.244063727507,6036.244063727507
1585,Lasso,67848.63,43180.45593627247,24668.174063727536,24668.174063727536
232,Lasso,63473.30999999999,43180.45593627247,20292.854063727522,20292.854063727522
441,Lasso,5537.99,43180.45593627247,-37642.46593627247,37642.46593627247
1628,Lasso,22769.059999999987,43180.45593627247,-20411.39593627248,20411.39593627248
1323,Lasso,85753.78999999992,43180.45593627247,42573.33406372745,42573.33406372745
1279,Lasso,11375.299999999968,43180.45593627247,-31805.155936272502,31805.155936272502
818,Lasso,53199.72000000001,43180.45593627247,10019.26406372754,10019.26406372754
600,Lasso,49480.67,43180.45593627247,6300.21406372753,6300.21406372753
1057,Lasso,66513.23999999993,43180.45593627247,23332.784063727464,23332.784063727464
415,Lasso,89084.97000000004,43180.45593627247,45904.514063727576,45904.514063727576
680,Lasso,70016.61999999994,43180.45593627247,26836.16406372747,26836.16406372747
1519,Lasso,78235.34999999996,43180.45593627247,35054.89406372749,35054.89406372749
1117,Lasso,64982.019999999946,43180.45593627247,21801.564063727477,21801.564063727477
280,Lasso,65718.75000000003,43180.45593627247,22538.29406372756,22538.29406372756
1386,Lasso,65624.73000000007,43180.45593627247,22444.2740637276,22444.2740637276
409,Lasso,6176.890000000001,43180.45593627247,-37003.56593627247,37003.56593627247
1092,Lasso,50813.89999999998,43180.45593627247,7633.444063727511,7633.444063727511
2283,Lasso,6729.500000000002,43180.45593627247,-36450.95593627247,36450.95593627247
1217,Lasso,52648.59000000009,43180.45593627247,9468.134063727623,9468.134063727623
2079,Lasso,69845.30999999984,43180.45593627247,26664.85406372737,26664.85406372737
499,Lasso,22752.85999999999,43180.45593627247,-20427.59593627248,20427.59593627248
1709,Lasso,83522.79999999999,43180.45593627247,40342.34406372752,40342.34406372752
2027,Lasso,34429.06,43180.45593627247,-8751.39593627247,8751.39593627247
790,Lasso,18275.360000000022,43180.45593627247,-24905.095936272446,24905.095936272446
1071,Lasso,9983.750000000002,43180.45593627247,-33196.70593627247,33196.70593627247
2266,Lasso,78887.03000000003,43180.45593627247,35706.57406372756,35706.57406372756
436,Lasso,94809.81,43180.45593627247,51629.35406372753,51629.35406372753
2044,Lasso,71775.42999999992,43180.45593627247,28594.97406372745,28594.97406372745
1880,Lasso,79561.09999999993,43180.45593627247,36380.644063727465,36380.644063727465
783,Lasso,73066.53999999998,43180.45593627247,29886.08406372751,29886.08406372751
1477,Lasso,51937.670000000035,43180.45593627247,8757.214063727566,8757.214063727566
1832,Lasso,19133.19000000002,43180.45593627247,-24047.265936272448,24047.265936272448
1837,Lasso,94145.97999999997,43180.45593627247,50965.5240637275,50965.5240637275
150,Lasso,43415.600000000006,43180.45593627247,235.1440637275373,235.1440637275373
1195,Lasso,83299.28000000019,43180.45593627247,40118.82406372772,40118.82406372772
2452,Lasso,7093.719999999999,43180.45593627247,-36086.73593627247,36086.73593627247
1242,Lasso,68913.45999999993,43180.45593627247,25733.004063727465,25733.004063727465
1056,Lasso,22159.580000000016,43180.45593627247,-21020.875936272452,21020.875936272452
1770,Lasso,64119.759999999966,43180.45593627247,20939.304063727497,20939.304063727497
1690,Lasso,62570.959999999955,43180.45593627247,19390.504063727487,19390.504063727487
2094,Lasso,52767.59999999986,43180.45593627247,9587.144063727392,9587.144063727392
2193,Lasso,43573.249999999985,43180.45593627247,392.7940637275169,392.7940637275169
1930,Lasso,14767.920000000007,43180.45593627247,-28412.535936272463,28412.535936272463
164,Lasso,11485.260000000002,43180.45593627247,-31695.195936272466,31695.195936272466
439,Lasso,66779.18000000014,43180.45593627247,23598.72406372767,23598.72406372767
1026,Lasso,57566.7,43180.45593627247,14386.244063727529,14386.244063727529
1383,Lasso,47239.39999999999,43180.45593627247,4058.9440637275184,4058.9440637275184
1979,Lasso,19025.42000000001,43180.45593627247,-24155.03593627246,24155.03593627246
830,Lasso,74744.26000000004,43180.45593627247,31563.80406372757,31563.80406372757
655,Lasso,44060.289999999964,43180.45593627247,879.834063727496,879.834063727496
529,Lasso,39962.04000000002,43180.45593627247,-3218.415936272446,3218.415936272446
1134,Lasso,56612.31,43180.45593627247,13431.85406372753,13431.85406372753
50,Lasso,13355.540000000003,43180.45593627247,-29824.915936272468,29824.915936272468
68,Lasso,45952.79000000001,43180.45593627247,2772.3340637275396,2772.3340637275396
2017,Lasso,64477.34000000007,43180.45593627247,21296.8840637276,21296.8840637276
1371,Lasso,18624.96000000004,43180.45593627247,-24555.49593627243,24555.49593627243
2271,Lasso,83758.57000000002,43180.45593627247,40578.11406372755,40578.11406372755
49,Lasso,36278.13000000002,43180.45593627247,-6902.325936272449,6902.325936272449
1335,Lasso,5947.239999999994,43180.45593627247,-37233.21593627248,37233.21593627248
1682,Lasso,7716.509999999999,43180.45593627247,-35463.94593627247,35463.94593627247
839,Lasso,54054.800000000025,43180.45593627247,10874.344063727556,10874.344063727556
2163,Lasso,55145.16999999996,43180.45593627247,11964.714063727493,11964.714063727493
125,Lasso,7865.33,43180.45593627247,-35315.12593627247,35315.12593627247
611,Lasso,87879.25,43180.45593627247,44698.79406372753,44698.79406372753
1861,Lasso,7550.550000000007,43180.45593627247,-35629.905936272466,35629.905936272466
2333,Lasso,49283.41000000003,43180.45593627247,6102.954063727564,6102.954063727564
1513,Lasso,34662.28000000002,43180.45593627247,-8518.175936272448,8518.175936272448
742,Lasso,86254.28999999998,43180.45593627247,43073.83406372751,43073.83406372751
26,Lasso,70176.95000000004,43180.45593627247,26996.494063727572,26996.494063727572
2389,Lasso,26383.709999999977,43180.45593627247,-16796.74593627249,16796.74593627249
1753,Lasso,86019.27999999994,43180.45593627247,42838.82406372747,42838.82406372747
1534,Lasso,74303.45000000001,43180.45593627247,31122.994063727543,31122.994063727543
1816,Lasso,42899.09000000002,43180.45593627247,-281.3659362724502,281.3659362724502
1617,Lasso,68739.20000000007,43180.45593627247,25558.7440637276,25558.7440637276
1455,Lasso,43577.249999999905,43180.45593627247,396.7940637274369,396.7940637274369
566,Lasso,86621.36999999992,43180.45593627247,43440.914063727454,43440.914063727454
846,Lasso,81184.89999999998,43180.45593627247,38004.44406372751,38004.44406372751
2490,Lasso,62534.360000000146,43180.45593627247,19353.904063727678,19353.904063727678
1457,Lasso,8055.440000000002,43180.45593627247,-35125.015936272466,35125.015936272466
362,Lasso,66595.44000000003,43180.45593627247,23414.984063727563,23414.984063727563
1566,Lasso,41932.640000000036,43180.45593627247,-1247.8159362724327,1247.8159362724327
2499,Lasso,46085.66999999999,43180.45593627247,2905.2140637275224,2905.2140637275224
2415,Lasso,96067.80999999995,43180.45593627247,52887.354063727485,52887.354063727485
1835,Lasso,57204.66000000002,43180.45593627247,14024.20406372755,14024.20406372755
1785,Lasso,39537.85000000003,43180.45593627247,-3642.605936272441,3642.605936272441
431,Lasso,70814.23999999996,43180.45593627247,27633.784063727493,27633.784063727493
2310,Lasso,58688.86999999997,43180.45593627247,15508.414063727505,15508.414063727505
638,Lasso,44438.72999999999,43180.45593627247,1258.2740637275201,1258.2740637275201
2188,Lasso,50984.3600000001,43180.45593627247,7803.904063727634,7803.904063727634
652,Lasso,32914.510000000024,43180.45593627247,-10265.945936272445,10265.945936272445
241,Lasso,78980.1199999999,43180.45593627247,35799.664063727425,35799.664063727425
694,Lasso,49436.03999999999,43180.45593627247,6255.584063727525,6255.584063727525
71,Lasso,71051.50000000003,43180.45593627247,27871.04406372756,27871.04406372756
2233,Lasso,89243.3900000001,43180.45593627247,46062.93406372763,46062.93406372763
651,Lasso,79583.76000000001,43180.45593627247,36403.30406372754,36403.30406372754
2019,Lasso,96651.48999999999,43180.45593627247,53471.03406372752,53471.03406372752
74,Lasso,19379.28999999999,43180.45593627247,-23801.16593627248,23801.16593627248
1164,Lasso,55309.950000000106,43180.45593627247,12129.494063727638,12129.494063727638
351,Lasso,95889.12,43180.45593627247,52708.66406372753,52708.66406372753
2290,Lasso,63555.13999999999,43180.45593627247,20374.684063727524,20374.684063727524
2169,Lasso,36370.17000000003,43180.45593627247,-6810.285936272441,6810.285936272441
1099,Lasso,88299.14000000001,43180.45593627247,45118.684063727545,45118.684063727545
