row_id,model,actual_price,predicted_price,residual,abs_error
523,ElasticNet,66921.00999999994,40053.64515844171,26867.36484155823,26867.36484155823
1738,ElasticNet,22600.48000000001,41384.57983753642,-18784.099837536407,18784.099837536407
2473,ElasticNet,22705.090000000004,41467.50633284796,-18762.416332847955,18762.416332847955
1848,ElasticNet,18856.619999999984,42532.50127339838,-23675.881273398398,23675.881273398398
2369,ElasticNet,53092.73000000004,42946.9917278401,10145.738272159942,10145.738272159942
2250,ElasticNet,84076.60999999994,43674.073433303536,40402.536566696406,40402.536566696406
1884,ElasticNet,84541.72000000006,43255.739357741106,41285.98064225895,41285.98064225895
1512,ElasticNet,50300.07,45214.82300559484,5085.246994405163,5085.246994405163
1460,ElasticNet,75066.13000000003,46428.205690862735,28637.9243091373,28637.9243091373
1939,ElasticNet,83946.15000000005,45604.52086780214,38341.629132197915,38341.629132197915
1724,ElasticNet,58179.74999999998,43325.98322799941,14853.76677200057,14853.76677200057
2026,ElasticNet,71162.01000000004,43763.21076153413,27398.79923846591,27398.79923846591
1608,ElasticNet,53339.879999999874,41115.743991663505,12224.136008336369,12224.136008336369
1978,ElasticNet,72588.14999999997,43753.38273897936,28834.767261020606,28834.767261020606
509,ElasticNet,5124.890000000005,45156.973299338264,-40032.08329933826,40032.08329933826
633,ElasticNet,89476.52999999997,44284.16772767261,45192.36227232736,45192.36227232736
916,ElasticNet,32686.710000000017,41214.79400848474,-8528.084008484726,8528.084008484726
260,ElasticNet,5129.960000000003,43718.28311700601,-38588.323117006,38588.323117006
1396,ElasticNet,88842.18000000014,42791.41282731332,46050.76717268682,46050.76717268682
2296,ElasticNet,97860.05999999995,47490.0203251759,50370.03967482405,50370.03967482405
2322,ElasticNet,71954.76,45456.93883400902,26497.821165990972,26497.821165990972
803,ElasticNet,43638.789999999986,45728.489317646454,-2089.6993176464675,2089.6993176464675
1936,ElasticNet,40923.42999999997,40478.25510052725,445.17489947272406,445.17489947272406
1197,ElasticNet,40624.25000000002,41037.95029116573,-413.70029116571095,413.70029116571095
1945,ElasticNet,24070.770000000008,48092.70342413088,-24021.93342413087,24021.93342413087
757,ElasticNet,55861.190000000024,48287.264244470316,7573.925755529708,7573.925755529708
802,ElasticNet,62939.910000000105,38117.34276050286,24822.567239497243,24822.567239497243
234,ElasticNet,60799.030000000035,46142.64554928527,14656.384450714766,14656.384450714766
1515,ElasticNet,74400.55000000003,39402.61445260045,34997.93554739958,34997.93554739958
941,ElasticNet,50456.63000000002,42972.64328454624,7483.986715453779,7483.986715453779
999,ElasticNet,90445.54999999993,42121.133817507085,48324.416182492845,48324.416182492845
1103,ElasticNet,74842.47000000003,44197.31650227726,30645.15349772277,30645.15349772277
1464,ElasticNet,56034.53000000004,39836.07731658756,16198.452683412484,16198.452683412484
1877,ElasticNet,78011.11999999995,42576.64288339525,35434.4771166047,35434.4771166047
1226,ElasticNet,7581.529999999999,43138.48767268098,-35556.95767268098,35556.95767268098
325,ElasticNet,21701.94000000001,43355.66754468788,-21653.72754468787,21653.72754468787
1764,ElasticNet,99794.45999999979,45474.79196076923,54319.66803923056,54319.66803923056
1954,ElasticNet,76535.97000000002,43512.522640979994,33023.44735902002,33023.44735902002
1378,ElasticNet,81203.72000000004,45668.92212645974,35534.7978735403,35534.7978735403
101,ElasticNet,54955.72000000003,45799.54946723844,9156.170532761593,9156.170532761593
2482,ElasticNet,74883.99000000012,43188.63552130946,31695.354478690664,31695.354478690664
1341,ElasticNet,16507.159999999985,40354.88338464739,-23847.72338464741,23847.72338464741
388,ElasticNet,98278.34000000005,42873.040895386635,55405.29910461342,55405.29910461342
1955,ElasticNet,91804.88999999996,43427.77008991063,48377.11991008933,48377.11991008933
180,ElasticNet,11618.920000000007,43015.488003790924,-31396.56800379092,31396.56800379092
1695,ElasticNet,15725.80999999997,45814.31452192688,-30088.50452192691,30088.50452192691
1663,ElasticNet,42611.56000000002,41499.13120775406,1112.4287922459625,1112.4287922459625
1305,ElasticNet,85220.18999999999,45098.89611273564,40121.29388726435,40121.29388726435
928,ElasticNet,57879.27000000004,43754.72490675183,14124.545093248213,14124.545093248213
1431,ElasticNet,92518.56999999998,40589.42352161692,51929.14647838306,51929.14647838306
2269,ElasticNet,18375.990000000013,43713.176510352045,-25337.186510352032,25337.186510352032
142,ElasticNet,27025.289999999968,45273.03233200531,-18247.74233200534,18247.74233200534
369,ElasticNet,89048.82999999993,39885.96510563933,49162.8648943606,49162.8648943606
2446,ElasticNet,13746.649999999992,46303.52739756445,-32556.877397564458,32556.877397564458
1086,ElasticNet,15601.559999999994,45554.010744582905,-29952.45074458291,29952.45074458291
368,ElasticNet,12413.029999999999,46389.17930655323,-33976.149306553234,33976.149306553234
1675,ElasticNet,45212.41000000006,42656.44179681834,2555.968203181721,2555.968203181721
1045,ElasticNet,16289.71999999999,45790.255282321494,-29500.535282321503,29500.535282321503
319,ElasticNet,49233.78000000004,42640.26755122567,6593.512448774374,6593.512448774374
1539,ElasticNet,64459.23000000003,42235.42126338038,22223.80873661965,22223.80873661965
248,ElasticNet,25447.11000000001,41371.112876524545,-15924.002876524533,15924.002876524533
322,ElasticNet,85770.04000000001,43503.0724956613,42266.96750433871,42266.96750433871
1834,ElasticNet,79597.98999999998,41378.42772806335,38219.56227193663,38219.56227193663
1840,ElasticNet,47700.620000000075,37707.480125355105,9993.13987464497,9993.13987464497
1000,ElasticNet,80127.96000000004,42176.43581602771,37951.524183972324,37951.524183972324
943,ElasticNet,51732.05999999991,41338.35007115346,10393.709928846452,10393.709928846452
1773,ElasticNet,50773.03000000004,44939.713746698835,5833.316253301207,5833.316253301207
30,ElasticNet,54201.17999999996,44822.77799264532,9378.402007354634,9378.402007354634
1300,ElasticNet,25877.129999999994,40037.12460573937,-14159.994605739379,14159.994605739379
1994,ElasticNet,14281.889999999994,42754.79204589244,-28472.90204589245,28472.90204589245
1915,ElasticNet,65653.36000000003,43425.126036317786,22228.233963682243,22228.233963682243
696,ElasticNet,41576.460000000036,45603.21274038414,-4026.7527403841013,4026.7527403841013
2471,ElasticNet,48185.42999999999,45746.61710745538,2438.8128925446144,2438.8128925446144
2029,ElasticNet,37006.80999999991,43030.12984930067,-6023.3198493007585,6023.3198493007585
1601,ElasticNet,70291.28000000013,43197.71046620178,27093.56953379835,27093.56953379835
2330,ElasticNet,19175.059999999983,44941.92812747822,-25766.868127478236,25766.868127478236
1232,ElasticNet,27404.420000000002,46298.23256245642,-18893.812562456416,18893.812562456416
2174,ElasticNet,64720.38000000005,42768.906891272076,21951.473108727972,21951.473108727972
1916,ElasticNet,94582.16999999975,43310.42114121867,51271.74885878108,51271.74885878108
1730,ElasticNet,71976.64000000019,43793.66568669257,28182.97431330762,28182.97431330762
1707,ElasticNet,99982.59000000001,40512.69736094791,59469.8926390521,59469.8926390521
1704,ElasticNet,33334.43,45957.07154993377,-12622.641549933767,12622.641549933767
756,ElasticNet,46333.640000000036,43050.75038086863,3282.889619131405,3282.889619131405
1331,ElasticNet,41490.149999999936,41357.675684117676,132.47431588226027,132.47431588226027
354,ElasticNet,65109.20000000002,43917.944319973205,21191.255680026814,21191.255680026814
209,ElasticNet,37814.91999999997,39088.735963024366,-1273.8159630243972,1273.8159630243972
2145,ElasticNet,36382.779999999926,43836.04211742561,-7453.262117425686,7453.262117425686
904,ElasticNet,63091.67999999995,42216.49651213923,20875.18348786072,20875.18348786072
953,ElasticNet,85848.50999999998,44206.15528910604,41642.35471089394,41642.35471089394
1338,ElasticNet,37221.49000000009,43738.737774582536,-6517.2477745824435,6517.2477745824435
1552,ElasticNet,32744.330000000016,39587.623457998096,-6843.293457998079,6843.293457998079
1568,ElasticNet,52840.269999999975,42884.635838216986,9955.63416178299,9955.63416178299
1944,ElasticNet,80121.71000000005,41359.50616779982,38762.20383220023,38762.20383220023
486,ElasticNet,75101.46000000004,41103.46874625348,33997.99125374656,33997.99125374656
1630,ElasticNet,42090.220000000074,43735.83085893767,-1645.6108589375945,1645.6108589375945
2040,ElasticNet,96101.89999999979,43042.25501512278,53059.64498487701,53059.64498487701
200,ElasticNet,85719.15000000013,43533.10516710039,42186.04483289974,42186.04483289974
230,ElasticNet,8382.500000000015,40787.42715307617,-32404.927153076154,32404.927153076154
811,ElasticNet,54881.07000000002,48184.27539966897,6696.79460033105,6696.79460033105
788,ElasticNet,16248.149999999981,39787.06435803435,-23538.914358034373,23538.914358034373
411,ElasticNet,48740.549999999894,42792.09956342991,5948.450436569983,5948.450436569983
630,ElasticNet,56022.559999999976,42886.59299572401,13135.967004275968,13135.967004275968
1511,ElasticNet,71710.27000000012,42154.91572956049,29555.35427043963,29555.35427043963
663,ElasticNet,67655.3800000001,41294.70075489307,26360.679245107036,26360.679245107036
2143,ElasticNet,69588.36000000013,43663.363743993825,25924.996256006307,25924.996256006307
1919,ElasticNet,56059.47000000008,41157.77614684139,14901.693853158693,14901.693853158693
2335,ElasticNet,95022.61999999986,42943.65650605185,52078.96349394802,52078.96349394802
1270,ElasticNet,64543.810000000114,42060.11847955072,22483.691520449393,22483.691520449393
70,ElasticNet,7690.810000000002,43122.525728546236,-35431.71572854623,35431.71572854623
444,ElasticNet,91304.03000000001,43449.739931589516,47854.2900684105,47854.2900684105
2148,ElasticNet,6929.49,40364.64932581638,-33435.159325816385,33435.159325816385
2242,ElasticNet,49216.699999999975,41452.575071960855,7764.12492803912,7764.12492803912
1585,ElasticNet,67848.63,43346.58819775417,24502.041802245833,24502.041802245833
232,ElasticNet,63473.30999999999,42809.016798139506,20664.293201860484,20664.293201860484
441,ElasticNet,5537.99,45648.22555736247,-40110.23555736247,40110.23555736247
1628,ElasticNet,22769.059999999987,43797.856931566,-21028.796931566012,21028.796931566012
1323,ElasticNet,85753.78999999992,44272.60150088302,41481.1884991169,41481.1884991169
1279,ElasticNet,11375.299999999968,44656.49924230783,-33281.19924230786,33281.19924230786
818,ElasticNet,53199.72000000001,42306.89117032914,10892.82882967087,10892.82882967087
600,ElasticNet,49480.67,43052.78277191865,6427.887228081345,6427.887228081345
1057,ElasticNet,66513.23999999993,39665.777386704925,26847.462613295007,26847.462613295007
415,ElasticNet,89084.97000000004,42875.89236461802,46209.077635382026,46209.077635382026
680,ElasticNet,70016.61999999994,43190.65923291023,26825.96076708971,26825.96076708971
1519,ElasticNet,78235.34999999996,40837.5347372367,37397.81526276326,37397.81526276326
1117,ElasticNet,64982.019999999946,40433.360466894126,24548.65953310582,24548.65953310582
280,ElasticNet,65718.75000000003,43433.78829075988,22284.961709240146,22284.961709240146
1386,ElasticNet,65624.73000000007,41576.488185283866,24048.241814716202,24048.241814716202
409,ElasticNet,6176.890000000001,40771.37308923743,-34594.48308923743,34594.48308923743
1092,ElasticNet,50813.89999999998,43047.22954188498,7766.670458114997,7766.670458114997
2283,ElasticNet,6729.500000000002,42952.435662714786,-36222.935662714786,36222.935662714786
1217,ElasticNet,52648.59000000009,42517.04678834672,10131.54321165337,10131.54321165337
2079,ElasticNet,69845.30999999984,46316.36581275729,23528.944187242545,23528.944187242545
499,ElasticNet,22752.85999999999,42651.15575270605,-19898.29575270606,19898.29575270606
1709,ElasticNet,83522.79999999999,42956.15185106393,40566.64814893606,40566.64814893606
2027,ElasticNet,34429.06,43088.65458184526,-8659.59458184526,8659.59458184526
790,ElasticNet,18275.360000000022,41312.802665629504,-23037.44266562948,23037.44266562948
1071,ElasticNet,9983.750000000002,41820.167956457735,-31836.417956457735,31836.417956457735
2266,ElasticNet,78887.03000000003,42125.22746325245,36761.80253674758,36761.80253674758
436,ElasticNet,94809.81,45795.92241416123,49013.88758583877,49013.88758583877
2044,ElasticNet,71775.42999999992,45376.63855793154,26398.79144206838,26398.79144206838
1880,ElasticNet,79561.09999999993,43696.76258865557,35864.337411344364,35864.337411344364
783,ElasticNet,73066.53999999998,45585.152929091906,27481.387070908073,27481.387070908073
1477,ElasticNet,51937.670000000035,40602.51349303216,11335.156506967876,11335.156506967876
1832,ElasticNet,19133.19000000002,42881.3253890699,-23748.135389069877,23748.135389069877
1837,ElasticNet,94145.97999999997,45586.788330281386,48559.19166971858,48559.19166971858
150,ElasticNet,43415.600000000006,40406.5291674501,3009.070832549907,3009.070832549907
1195,ElasticNet,83299.28000000019,43175.45107478886,40123.828925211325,40123.828925211325
2452,ElasticNet,7093.719999999999,36534.72620413612,-29441.006204136116,29441.006204136116
1242,ElasticNet,68913.45999999993,42960.01478411584,25953.445215884094,25953.445215884094
1056,ElasticNet,22159.580000000016,43320.951665570436,-21161.37166557042,21161.37166557042
1770,ElasticNet,64119.759999999966,42213.47593067802,21906.284069321948,21906.284069321948
1690,ElasticNet,62570.959999999955,40577.44148457513,21993.518515424825,21993.518515424825
2094,ElasticNet,52767.59999999986,39590.854240611196,13176.745759388665,13176.745759388665
2193,ElasticNet,43573.249999999985,43011.91373729827,561.3362627017123,561.3362627017123
1930,ElasticNet,14767.920000000007,44401.574307166215,-29633.65430716621,29633.65430716621
164,ElasticNet,11485.260000000002,43377.631632374345,-31892.371632374343,31892.371632374343
439,ElasticNet,66779.18000000014,43919.478166222914,22859.701833777224,22859.701833777224
1026,ElasticNet,57566.7,43231.50996321798,14335.19003678202,14335.19003678202
1383,ElasticNet,47239.39999999999,43572.36403199959,3667.0359680003967,3667.0359680003967
1979,ElasticNet,19025.42000000001,44708.13965973611,-25682.7196597361,25682.7196597361
830,ElasticNet,74744.26000000004,43758.82138764328,30985.43861235676,30985.43861235676
655,ElasticNet,44060.289999999964,42029.218857916785,2031.0711420831794,2031.0711420831794
529,ElasticNet,39962.04000000002,44062.86291103364,-4100.822911033618,4100.822911033618
1134,ElasticNet,56612.31,43400.562585227395,13211.747414772602,13211.747414772602
50,ElasticNet,13355.540000000003,42967.38032432019,-29611.84032432019,29611.84032432019
68,ElasticNet,45952.79000000001,45485.33985646778,467.45014353223087,467.45014353223087
2017,ElasticNet,64477.34000000007,42956.18322470553,21521.15677529454,21521.15677529454
1371,ElasticNet,18624.96000000004,40273.841027851486,-21648.881027851447,21648.881027851447
2271,ElasticNet,83758.57000000002,42696.57902233626,41061.990977663765,41061.990977663765
49,ElasticNet,36278.13000000002,43848.32776622637,-7570.1977662263525,7570.1977662263525
1335,ElasticNet,5947.239999999994,43246.49429376894,-37299.25429376894,37299.25429376894
1682,ElasticNet,7716.509999999999,45552.07199574767,-37835.56199574767,37835.56199574767
839,ElasticNet,54054.800000000025,39775.31917235768,14279.480827642343,14279.480827642343
2163,ElasticNet,55145.16999999996,44425.29136367547,10719.878636324494,10719.878636324494
125,ElasticNet,7865.33,46216.199594740596,-38350.869594740594,38350.869594740594
611,ElasticNet,87879.25,43423.19331672884,44456.05668327116,44456.05668327116
1861,ElasticNet,7550.550000000007,41331.99524967416,-33781.44524967416,33781.44524967416
