Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
601,Honda,2006,1.1,Electric,Automatic,279250,Like New,28798.78,CR-V,10.268123027205972,20,400,12.539866297945625,13962.5,2,Honda_CR-V,Electric_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,1,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
602,Ford,2018,3.2,Electric,Manual,56731,Like New,12608.76,Focus,9.442226396263967,8,64,10.946093704414498,7091.38,2,Ford_Focus,Electric_Manual,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,1,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
603,Honda,2018,2.2,Diesel,Automatic,75010,New,43306.9,Fit,10.676090345385914,8,64,11.22539004843061,9376.25,3,Honda_Fit,Diesel_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
604,Toyota,2010,1.2,Hybrid,Manual,249091,Used,40537.67,Prius,10.610011612363731,16,256,12.425577585118337,15568.19,1,Toyota_Prius,Hybrid_Manual,"(225990.5, 299967.0]",tiny,"Used_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
605,Audi,2004,4.6,Hybrid,Manual,294743,New,30691.24,A4,10.331765132894247,22,484,12.593862461958329,13397.41,3,Audi_A4,Hybrid_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
606,Audi,2004,1.6,Hybrid,Manual,71326,New,33214.51,A4,10.410772214489967,22,484,11.175030216347524,3242.09,3,Audi_A4,Hybrid_Manual,"(14.999, 71831.5]",tiny,"New_(14.999, 71831.5]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
607,BMW,2021,4.0,Petrol,Manual,248876,New,39239.12,3 Series,10.577454971778598,5,25,12.42471407749694,49775.2,3,BMW_3 Series,Petrol_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
608,Tesla,2007,2.4,Diesel,Automatic,9004,Used,98939.58,Model 3,11.502274746903188,19,361,9.105535257610056,473.89,1,Tesla_Model 3,Diesel_Automatic,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
609,Honda,2009,1.9,Hybrid,Automatic,115018,Used,79380.99,Civic,11.2820267953098,17,289,11.652852611089802,6765.76,1,Honda_Civic,Hybrid_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
610,Toyota,2005,2.9,Petrol,Automatic,25792,Used,11783.11,Prius,9.374507292790005,21,441,10.15785841626691,1228.19,1,Toyota_Prius,Petrol_Automatic,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
611,BMW,2014,5.0,Petrol,Automatic,54645,Used,87879.25,5 Series,11.383730371282848,12,144,10.908631297879282,4553.75,1,BMW_5 Series,Petrol_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
612,Ford,2015,3.0,Petrol,Manual,7232,New,65163.82,Fiesta,11.084675031742023,11,121,8.886409166849282,657.45,3,Ford_Fiesta,Petrol_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
613,BMW,2016,4.8,Diesel,Automatic,54766,Like New,89606.41,X5,11.40319329643635,10,100,10.910843101765995,5476.6,2,BMW_X5,Diesel_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
614,BMW,2007,1.6,Petrol,Automatic,120601,New,37462.42,X5,10.531120269214602,19,361,11.700251146885641,6347.42,3,BMW_X5,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"New_(71831.5, 149085.0]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
615,Honda,2007,4.9,Diesel,Automatic,81588,Used,49129.29,Fit,10.802231027852377,19,361,11.309449727943765,4294.11,1,Honda_Fit,Diesel_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
616,Ford,2008,2.2,Electric,Manual,179614,Like New,90141.57,Focus,11.409147807042995,18,324,12.098570950293682,9978.56,2,Ford_Focus,Electric_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,1,1,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
617,BMW,2001,4.4,Petrol,Automatic,5913,New,30894.45,X3,10.338364202852672,25,625,8.685077700412423,236.52,3,BMW_X3,Petrol_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
618,Toyota,2014,3.8,Hybrid,Automatic,112406,Like New,91972.58,RAV4,11.42925664087581,12,144,11.629881492082632,9367.17,2,Toyota_RAV4,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
619,Toyota,2017,5.6,Petrol,Manual,113693,Used,83707.47,Camry,11.335095446100855,9,81,11.641265907897669,12632.56,1,Toyota_Camry,Petrol_Manual,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
620,Audi,2002,2.9,Electric,Manual,93449,Like New,98153.0,Q7,11.494292952822226,24,576,11.445181812883709,3893.71,2,Audi_Q7,Electric_Manual,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
621,Ford,2016,1.3,Electric,Automatic,10567,Like New,35804.47,Mustang,10.485855954013175,10,100,9.26558584620216,1056.7,2,Ford_Mustang,Electric_Automatic,"(14.999, 71831.5]",tiny,"Like New_(14.999, 71831.5]",0,1,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
622,Ford,2003,1.1,Petrol,Automatic,38379,Used,27396.55,Focus,10.218208872319913,23,529,10.555291769561691,1668.65,1,Ford_Focus,Petrol_Automatic,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
623,Audi,2003,5.1,Electric,Manual,206040,Like New,36432.36,Q7,10.503240117426719,23,529,12.235830457094263,8958.26,2,Audi_Q7,Electric_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
624,BMW,2013,3.6,Diesel,Automatic,262463,New,95691.73,3 Series,11.468897607993267,13,169,12.47786920875173,20189.46,3,BMW_3 Series,Diesel_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
625,Ford,2008,4.9,Diesel,Manual,90005,Like New,36641.96,Fiesta,10.508976601551252,18,324,11.407631613756946,5000.28,2,Ford_Fiesta,Diesel_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
626,Toyota,2008,2.2,Petrol,Automatic,223098,New,58695.12,Prius,10.98012890482407,18,324,12.315370898115644,12394.33,3,Toyota_Prius,Petrol_Automatic,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
627,Toyota,2022,2.7,Diesel,Automatic,4791,Like New,43349.53,Camry,10.677074208200848,4,16,8.474703139795285,1197.75,2,Toyota_Camry,Diesel_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
628,Honda,2017,1.2,Diesel,Automatic,131401,Like New,42640.91,Fit,10.660592851457535,9,81,11.786016605616966,14600.11,2,Honda_Fit,Diesel_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
629,Ford,2009,5.8,Hybrid,Automatic,205459,Used,23370.97,Explorer,10.059292720086306,17,289,12.233006646770255,12085.82,1,Ford_Explorer,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
630,BMW,2020,4.3,Petrol,Automatic,61032,Used,56022.56,X5,10.93352759552756,6,36,11.01916998048313,10172.0,1,BMW_X5,Petrol_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
631,Audi,2003,5.7,Electric,Manual,175150,New,85693.4,A4,11.358542758226807,23,529,12.073403738001284,7615.22,3,Audi_A4,Electric_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
632,Audi,2011,2.3,Petrol,Manual,21300,Used,9701.08,Q7,9.180095574493697,15,225,9.966509298952284,1420.0,1,Audi_Q7,Petrol_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
633,BMW,2007,4.1,Diesel,Automatic,55609,Used,89476.53,X3,11.40174281128923,19,361,10.92611832018161,2926.79,1,BMW_X3,Diesel_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
634,Tesla,2001,4.4,Hybrid,Automatic,191634,Used,68219.93,Model 3,11.130506688245593,25,625,12.163347800070177,7665.36,1,Tesla_Model 3,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
635,Mercedes,2021,2.6,Petrol,Automatic,90045,Used,63590.12,GLA,11.060229116938556,5,25,11.40807592985072,18009.0,1,Mercedes_GLA,Petrol_Automatic,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
636,Honda,2012,5.2,Petrol,Manual,267847,Used,64460.52,Civic,11.07382373560646,14,196,12.498174934415447,19131.93,1,Honda_Civic,Petrol_Manual,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
637,Audi,2020,5.7,Diesel,Manual,223717,New,33145.63,Q7,10.408696331321181,6,36,12.318141609149453,37286.17,3,Audi_Q7,Diesel_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
638,Ford,2015,5.4,Diesel,Manual,219162,New,44438.73,Focus,10.701889168127549,11,121,12.297571024187976,19923.82,3,Ford_Focus,Diesel_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
639,Honda,2001,4.7,Petrol,Manual,27676,Used,80932.55,Civic,11.301383726596281,25,625,10.228357022355016,1107.04,1,Honda_Civic,Petrol_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
640,Ford,2010,2.4,Diesel,Manual,220412,Used,34106.2,Focus,10.43726378467893,16,256,12.30325833818749,13775.75,1,Ford_Focus,Diesel_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
641,Tesla,2009,2.4,Diesel,Manual,176512,New,49651.92,Model X,10.812812479425752,17,289,12.081149807034071,10383.06,3,Tesla_Model X,Diesel_Manual,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
642,Toyota,2014,5.8,Diesel,Manual,167995,Like New,6865.07,Corolla,8.834347169130247,12,144,12.031695448578136,13999.58,2,Toyota_Corolla,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
643,Honda,2016,1.1,Diesel,Manual,291946,New,74688.04,CR-V,11.221088640142256,10,100,12.584327557926741,29194.6,3,Honda_CR-V,Diesel_Manual,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
644,Audi,2007,4.6,Diesel,Automatic,124786,Like New,44681.71,A4,10.707341904880044,19,361,11.734363562825074,6567.68,2,Audi_A4,Diesel_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
645,Honda,2017,4.5,Hybrid,Manual,68147,Used,54909.08,Accord,10.913452217201378,9,81,11.129437089665434,7571.89,1,Honda_Accord,Hybrid_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
646,Honda,2022,4.1,Diesel,Manual,22075,Used,15895.49,Civic,9.673853609121432,4,16,10.002246324559392,5518.75,1,Honda_Civic,Diesel_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
647,Honda,2008,6.0,Electric,Manual,205788,New,99212.85,Accord,11.505032900462911,18,324,12.234606651002178,11432.67,3,Honda_Accord,Electric_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,1,1,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
648,Mercedes,2007,2.6,Petrol,Manual,9304,Used,33734.44,GLA,10.42630419581032,19,361,9.13830716907635,489.68,1,Mercedes_GLA,Petrol_Manual,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
649,Honda,2013,2.7,Hybrid,Automatic,129851,Like New,65324.02,Civic,11.087130396550267,13,169,11.774150619359649,9988.54,2,Honda_Civic,Hybrid_Automatic,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
650,Ford,2017,1.4,Hybrid,Manual,59622,Like New,60217.45,Fiesta,11.005734062747315,9,81,10.995796684651125,6624.67,2,Ford_Fiesta,Hybrid_Manual,"(14.999, 71831.5]",tiny,"Like New_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
651,Toyota,2021,3.2,Diesel,Automatic,108654,New,79583.76,Camry,11.284577896215756,5,25,11.595933003953837,21730.8,3,Toyota_Camry,Diesel_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
652,Tesla,2019,2.3,Petrol,Automatic,249109,Like New,32914.51,Model S,10.401699254237355,7,49,12.425649844964775,35587.0,2,Tesla_Model S,Petrol_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
653,BMW,2019,2.7,Electric,Automatic,286172,New,76813.1,X3,11.249143496034494,7,49,12.564351802031585,40881.71,3,BMW_X3,Electric_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,1,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
654,Honda,2020,5.2,Diesel,Manual,39328,New,41337.66,CR-V,10.629553418583656,6,36,10.579717439219063,6554.67,3,Honda_CR-V,Diesel_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
655,Audi,2011,5.7,Petrol,Manual,289445,Like New,44060.29,Q5,10.693336898184656,15,225,12.575724030099174,19296.33,2,Audi_Q5,Petrol_Manual,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
656,Honda,2018,1.9,Diesel,Manual,218348,Like New,68907.69,Accord,11.140537573867261,8,64,12.293849979100152,27293.5,2,Honda_Accord,Diesel_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
657,Audi,2013,2.9,Diesel,Automatic,36845,Like New,79507.15,A3,11.283614811111317,13,169,10.514502343557455,2834.23,2,Audi_A3,Diesel_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
658,Ford,2016,5.6,Diesel,Automatic,76394,Like New,68352.33,Explorer,11.132445560789757,10,100,11.243672527986815,7639.4,2,Ford_Explorer,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
659,Audi,2023,1.3,Diesel,Automatic,175231,Like New,90488.55,Q7,11.412989653407628,3,9,12.073866089208066,58410.33,2,Audi_Q7,Diesel_Automatic,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
660,BMW,2020,1.5,Diesel,Automatic,80722,Like New,32090.11,3 Series,10.376334323720695,6,36,11.298778819847277,13453.67,2,BMW_3 Series,Diesel_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
661,Toyota,2002,1.8,Diesel,Manual,287374,Like New,90558.59,Corolla,11.413763366041602,24,576,12.568543262065482,11973.92,2,Toyota_Corolla,Diesel_Manual,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
662,Audi,2022,4.0,Diesel,Manual,92554,Used,17432.03,A4,9.766121961615939,4,16,11.435558341393785,23138.5,1,Audi_A4,Diesel_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
663,Audi,2006,1.8,Electric,Manual,49262,New,67655.38,A4,11.122196938095215,20,400,10.804928571159946,2463.1,3,Audi_A4,Electric_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,1,1,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
664,Toyota,2016,5.8,Hybrid,Automatic,41722,New,57024.91,Corolla,10.951261004938459,10,100,10.638807814487269,4172.2,3,Toyota_Corolla,Hybrid_Automatic,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
665,BMW,2011,3.2,Electric,Automatic,171231,Like New,51990.41,X5,10.85883379161012,15,225,12.050774641111031,11415.4,2,BMW_X5,Electric_Automatic,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,1,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
666,Honda,2008,3.5,Diesel,Manual,240740,New,34536.64,Civic,10.449805022788421,18,324,12.391476945784033,13374.44,3,Honda_Civic,Diesel_Manual,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
667,Audi,2014,2.2,Diesel,Manual,87052,Like New,52854.61,A3,10.875319135144586,12,144,11.374272407554827,7254.33,2,Audi_A3,Diesel_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
668,Toyota,2017,3.4,Electric,Automatic,100808,Used,20368.47,Camry,9.921792490227476,9,81,11.52098291634796,11200.89,1,Toyota_Camry,Electric_Automatic,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
669,Ford,2020,4.3,Electric,Manual,255416,New,40085.49,Explorer,10.598794648797828,6,36,12.450652782620693,42569.33,3,Ford_Explorer,Electric_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,1,1,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
670,Toyota,2012,4.8,Hybrid,Manual,262128,New,14374.69,Camry,9.573293864513587,14,196,12.476592027982878,18723.43,3,Toyota_Camry,Hybrid_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
671,Ford,2020,4.8,Electric,Automatic,221281,Used,59325.43,Focus,10.990810185522516,6,36,12.307193185180227,36880.17,1,Ford_Focus,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
672,BMW,2007,3.9,Hybrid,Automatic,246052,Used,14097.95,X5,9.553855605508268,19,361,12.413302238863567,12950.11,1,BMW_X5,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
673,Honda,2013,5.5,Diesel,Automatic,104697,Used,20232.74,Fit,9.915106787024289,13,169,11.558835294479426,8053.62,1,Honda_Fit,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
674,Toyota,2007,5.1,Petrol,Manual,231572,New,13119.35,RAV4,9.481919738971529,19,361,12.352650437574084,12188.0,3,Toyota_RAV4,Petrol_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
675,Tesla,2013,4.8,Petrol,Automatic,232842,New,41224.51,Model X,10.626812518485298,13,169,12.358119685686795,17910.92,3,Tesla_Model X,Petrol_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
676,Tesla,2006,1.3,Petrol,Manual,96299,Used,84986.05,Model Y,11.350254170924389,20,400,11.475223597786217,4814.95,1,Tesla_Model Y,Petrol_Manual,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
677,Mercedes,2022,1.0,Petrol,Manual,165746,Used,91155.16,GLC,11.420329358733909,4,16,12.018217808336798,41436.5,1,Mercedes_GLC,Petrol_Manual,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
678,Audi,2011,2.1,Diesel,Automatic,149177,Used,11829.5,A3,9.378436221506155,15,225,11.912895502796413,9945.13,1,Audi_A3,Diesel_Automatic,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
679,BMW,2010,4.3,Petrol,Manual,160811,Used,65282.26,X5,11.086490927116582,16,256,11.98799125980823,10050.69,1,BMW_X5,Petrol_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
