record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
6670646909888591824,6749738e520083e,,2.0,,,,,-35.1841062,149.1354639,,,,0.0,,149.1354639,-35.1841062,,
7607629437734219615,674980138e5200878,,1.0,,,,e,-35.183475,138.562114,e,e2e,ee-e,0.0,,138.562114,-35.183475,,
8152893534857888569,6749738e52008452,,1.0,,,,,-35.1582148,147.4595905,e.,,,0.0,,147.4595905,-35.1582148,,
1126392306042975079,6749738e5200850,,1.0,,,,,-35.1419026,138.4967906,Ee,e,,1.0,,138.4967906,-35.1419026,,
6982176473548334261,6749738e52008599,,6.0,e,e,e,e,-35.13104691,147.3397865,e-e,e2,,0.0,,147.3397865,-35.13104691,,
3231504261046971836,6749738e5200857,,1.0,e,e,e,e,-35.123640112987474,147.3992802491099,Ee,e2,,0.0,,147.3992802491099,-35.123640112987474,,
7954247238920712557,674980138e520087,,2.0,e,e,e,e,-35.12056444,139.2770552,e,e2,,0.0,,139.2770552,-35.12056444,,
973525898240094917,674980138e52008967,,4.0,,,,e,-35.12032804,139.2763268,e,e2e,ee-e,0.0,,139.2763268,-35.12032804,,
-9204567839973093181,674980138e520087e2,,1.0,e,e,e,e,-35.10849079265241,147.37380421671998,,e2,,0.0,,147.37380421671998,-35.10849079265241,,
-2133742243078483705,667e0187e85635,,1.0,,,,e,-35.10840738,147.3739706,,e2,,0.0,,147.3739706,-35.10840738,,
-3884799740192214004,6749738e52008526,,1.0,,,,,-35.1054081,138.5286618,Eee,e,,1.0,,138.5286618,-35.1054081,,
3858605286621278269,6749738e52008477,,1.0,,,,,-35.0849323,137.7480411,,,,1.0,,137.7480411,-35.0849323,,
4193273532129358157,674980138e52008992,,2.0,,,,e,-35.0812612,138.8692225,e,e11772,e-e,0.0,,138.8692225,-35.0812612,,
7831843655201894605,6749738e52008581,,4.0,,,,e,-35.071599703997784,142.31988019027813,,e2,,0.0,,142.31988019027813,-35.071599703997784,,
6382775168637123415,6749738e52008534,,1.0,,,,,-35.0711856,142.3201772,,e,,1.0,,142.3201772,-35.0711856,,
4944930402348299213,6749738e5200871e,,2.0,,,,e,-35.071065,142.315244,Ee,e2,,0.0,,142.315244,-35.071065,,
5111415543672816639,6749738e5200835,,1.0,,,,,-35.0710089,142.3156162,ee,e,,1.0,,142.3156162,-35.0710089,,
-7919339471939370543,6749738e520085e,,3.0,e,e,e,e,-35.02950404,117.8871196,E,e2eeee,ee-e,0.0,,117.8871196,-35.02950404,,
-4575395536484903827,674980138e5200875,,2.0,,,,e,-35.02817641,117.8807717,Ee,e2,,0.0,,117.8807717,-35.02817641,,
-6580015499483582148,674980138e5200875e,,6.0,e,e,e,e,-35.02798743,117.8806397,ee-,e2,,0.0,,117.8806397,-35.02798743,,
-6901136535647312796,674980138e520088,,1.0,,,,e,-35.02317788,117.88228,ee-,ee,ee-e,0.0,,117.88228,-35.02317788,,
-165023111719771932,6749738e520084,,1.0,,,,,-35.0195836,138.6146999,e,,,1.0,,138.6146999,-35.0195836,,
-6505813717497884090,674980138e52008730,,1.0,,,,e,-35.017566,137.609652,e,e2eeee,ee-e,0.0,,137.609652,-35.017566,,
941691659209434231,674980138e5200874,,1.0,e,e,e,e,-35.01730838,138.5496564,e,e,,0.0,,138.5496564,-35.01730838,,
6882720185301909108,6749738e5200861,,1.0,e,e,e,e,-35.00971248,138.7590175,Ee,e2,,0.0,,138.7590175,-35.00971248,,
1765706482958753203,674980138e520089,,2.0,,,,e,-35.00825619,138.5749081,ee,e2,,0.0,,138.5749081,-35.00825619,,
464848413202068079,674980138e52008980,,1.0,e,e,e,e,-35.0055124,138.716045,e,e11772,e-e,0.0,,138.716045,-35.0055124,,
-6043030618707744651,674980138e52008935,,3.0,e,e,e,e,-35.0023332,148.1104089,e,e2,,0.0,,148.1104089,-35.0023332,,
7452696873370810384,674980138e5200891,,6.0,e,e,e,e,-35.002106,148.109934,ee-,e2,,0.0,,148.109934,-35.002106,,
-4178478854573125828,674980138e52008744,,14.0,e,e,e,e,-34.99987618,138.591603,e,e2,,0.0,,138.591603,-34.99987618,,
-8008116775008429508,674980138e5200873,,1.0,e,e,e,e,-34.9933011,138.556051,e,e,,0.0,,138.556051,-34.9933011,,
-1122191286243058593,674980138e52008882,,2.0,e,e,e,e,-34.99243157,117.8560612,e,e2e,ee-e,0.0,,117.8560612,-34.99243157,,
7473252363339806960,6749738e520085,,1.0,e,e,e,e,-34.99158898,138.5759569,ee,e2e,ee-e,0.0,,138.5759569,-34.99158898,,
-1620618322818816700,674980138e5200898,,1.0,,,,e,-34.97828278,138.5735607,e,e11772,e-e,0.0,,138.5735607,-34.97828278,,
-6349955475295537703,674980138e52008754,,2.0,e,e,e,e,-34.97568634,116.7320012,Ee,e2,,0.0,,116.7320012,-34.97568634,,
2288970691739821338,674980138e520087e,,1.0,e,e,e,e,-34.97559341,116.7349327,e,eee5-3123,ee-e,0.0,,116.7349327,-34.97559341,,
-5383567045984565906,6749738e5200860,,1.0,e,e,e,e,-34.96941392,149.0300169,Ee,e2,,0.0,,149.0300169,-34.96941392,,
-1349248373082204859,6749738e520083e,,2.0,,,,,-34.9617279,138.6010902,,e2e,,0.0,,138.6010902,-34.9617279,,
4164294233342532453,6749738e520084,,1.0,,,,,-34.9603265,117.3567421,,,,1.0,,117.3567421,-34.9603265,,
-199508629706709296,674980138e52008751,,2.0,e,e,e,e,-34.95949042,117.3662113,ee,e3112,e-e,0.0,,117.3662113,-34.95949042,,
8088060311031381000,674980138e52008752,False,1.0,,,,e,-34.95943239,117.3652619,ee,e3112,e-e,0.0,,117.3652619,-34.95943239,,
4669585730440603746,674980138e52008981,,1.0,e,e,e,e,-34.95614875,138.6075443,e,e11772,e-e,0.0,,138.6075443,-34.95614875,,
4381249401017629004,674980138e5200898,,1.0,,,,e,-34.94949638,138.876881,e,e11772,e-e,0.0,,138.876881,-34.94949638,,
6884050229143738081,674980138e52008989,,3.0,,,,e,-34.94235097,138.6419463,e,e11772,e-e,0.0,,138.6419463,-34.94235097,,
-8373507123010776283,6749738e520083,,1.0,,,,,-34.937999,138.6437536,e,e2e,,0.0,,138.6437536,-34.937999,,
-2320629855954010655,674980138e5200897e,,4.0,e,e,e,e,-34.93775119,138.5361493,e,e11772,e-e,0.0,,138.5361493,-34.93775119,,
5020254994981604340,674980138e52008973,,11.0,e,e,e,e,-34.92989331,138.5972129,,e2e,ee-e,0.0,,138.5972129,-34.92989331,,
1545903847775694694,674980138e52008983,,2.0,,,,e,-34.9282342,138.5960162,e,e3112,e-e,0.0,,138.5960162,-34.9282342,,
4880184529311887507,674980138e52008993,,4.0,,,,e,-34.92756569,138.5951847,e,e,,0.0,,138.5951847,-34.92756569,,
5672624949397832814,674980138e5200899,,4.0,e,e,e,e,-34.927555,138.595225,ee-,e2,,0.0,,138.595225,-34.927555,,
618238167680622120,674980138e5200896e,,4.0,e,e,e,e,-34.92558313,138.597406,,e2e,ee-e,0.0,,138.597406,-34.92558313,,
-559779680425474526,6749738e520083e9,,2.0,,,,,-34.9255431,138.5944471,e,e2e,,0.0,,138.5944471,-34.9255431,,
-5201132336737185799,674980138e5200896,,2.0,e,e,e,e,-34.9255343,138.5946563,,e2e,ee-e,0.0,,138.5946563,-34.9255343,,
-4354228076458659117,6749738e5200858,,1.0,e,e,e,e,-34.925115,138.595206,e,e2,,0.0,,138.595206,-34.925115,,
-6410514924510459123,674980138e52008970,,4.0,e,e,e,e,-34.92500255,138.604251,,e2e,ee-e,0.0,,138.604251,-34.92500255,,
1891074230046113796,674980138e52008971,,2.0,e,e,e,e,-34.92442197,138.6049376,,e2e,ee-e,0.0,,138.6049376,-34.92442197,,
-7799822594032126278,674980138e52008865,,1.0,,,,e,-34.92404614,117.7908841,ee-,ee,ee-e,0.0,,117.7908841,-34.92404614,,
-9122037222318582051,674980138e52008982,,1.0,,,,e,-34.9237436,138.72495,e,e11772,e-e,0.0,,138.72495,-34.9237436,,
1621096388927062297,674980138e52008972,,11.0,e,e,e,e,-34.92292653,138.6059676,,e2e,ee-e,0.0,,138.6059676,-34.92292653,,
-7956796447608918779,674980138e52008749,,2.0,e,e,e,e,-34.92007383,138.6356244,Ee,e2,,0.0,,138.6356244,-34.92007383,,
2573056467396114785,674980138e52008748,,1.0,e,e,e,e,-34.91597918,138.6315031,,e,,0.0,,138.6315031,-34.91597918,,
1610282030862501377,6749738e52008584,,3.0,e,e,e,e,-34.9131230518513,138.56301692754607,e,e2,,0.0,,138.56301692754607,-34.9131230518513,,
5303303294042990295,674980138e52008747,,1.0,e,e,e,e,-34.91105196,138.6288414,,e,,0.0,,138.6288414,-34.91105196,,
3253525860950926461,674980138e5200896,,2.0,e,e,e,e,-34.90747522,138.6055186,,e2e,ee-e,0.0,,138.6055186,-34.90747522,,
237847970272822489,674980138e5200872,,2.0,e,e,e,e,-34.90604682,138.5733163,e,e,,0.0,,138.5733163,-34.90604682,,
-6162180427208536931,674980138e5200871,,2.0,e,e,e,e,-34.9025764,138.5680866,,e,,0.0,,138.5680866,-34.9025764,,
52701505935274205,674980138e52008746,,1.0,e,e,e,e,-34.89717692,138.6385726,,e,,0.0,,138.6385726,-34.89717692,,
-6252092488752317363,674980138e52008745,,1.0,e,e,e,e,-34.89565914,138.641422,,e,,0.0,,138.641422,-34.89565914,,
-1048102510782991541,674980138e5200874,,1.0,e,e,e,e,-34.89001666,138.6543937,,e2,,0.0,,138.6543937,-34.89001666,,
7779491851706587027,674980138e5200874,,2.0,e,e,e,e,-34.88922848,138.6555789,Ee,e,,0.0,,138.6555789,-34.88922848,,
1945927630858731629,6749738e5200843,,1.0,,,,,-34.8885406,138.6731222,,,,1.0,,138.6731222,-34.8885406,,
-8178295204341706589,674980138e520087,,1.0,e,e,e,e,-34.88844859,138.6729899,,e,,0.0,,138.6729899,-34.88844859,,
352604698487452139,674980138e520087,,1.0,e,e,e,e,-34.88767562,138.6889463,,e,,0.0,,138.6889463,-34.88767562,,
1014439981502103811,674980138e520087,,1.0,e,e,e,e,-34.88522639,138.6589639,,e,,0.0,,138.6589639,-34.88522639,,
2742275532658196958,674980138e5200870,,2.0,e,e,e,e,-34.88273636,138.5382561,e,e,,0.0,,138.5382561,-34.88273636,,
522911368986087859,674980138e520087,,1.0,e,e,e,e,-34.8792754,138.6734596,,e,,0.0,,138.6734596,-34.8792754,,
-1946736124716389887,674980138e5200878,,1.0,e,e,e,e,-34.87572489,138.6314689,,e,,0.0,,138.6314689,-34.87572489,,
-4085084473756613785,6749738e5200871,,1.0,e,e,e,e,-34.873034,138.609126,,e,,0.0,,138.609126,-34.873034,,
1106514501981183590,674980138e5200879,,1.0,e,e,e,e,-34.87100118,138.6372202,,e,,0.0,,138.6372202,-34.87100118,,
-2150255881733363250,6749738e5200847e,,1.0,,,,,-34.8695824,138.5130494,,,,0.0,,138.5130494,-34.8695824,,
-2104195508947048372,6749738e52008480,,1.0,,,,,-34.8610146,138.5134782,,,,1.0,,138.5134782,-34.8610146,,
-1544477249542342351,674980138e5200879,,2.0,e,e,e,e,-34.8608859,138.5135749,e,e,,0.0,,138.5135749,-34.8608859,,
-6161645484218382288,674980138e5200879e,,2.0,e,e,e,e,-34.85975658,138.5128693,e,e,,0.0,,138.5128693,-34.85975658,,
3538022650346010009,674980138e5200879,,2.0,e,e,e,e,-34.85632287,138.5108515,e,e,,0.0,,138.5108515,-34.85632287,,
-7453133410020889006,6749738e52008724,,1.0,e,e,e,e,-34.84782724,138.5066595,e,e,,0.0,,138.5066595,-34.84782724,,
1912971301596099648,674980138e5200874,,4.0,e,e,e,e,-34.84424981,150.5957048,e,e2e,e-e,0.0,,150.5957048,-34.84424981,,
2274212382727968442,6749738e5200852,,1.0,e,e,e,e,-34.84380365,148.9141019,e-e,e2,,0.0,,148.9141019,-34.84380365,,
4006900094420632181,6749738e520083e7,,2.0,,,,,-34.8437992,138.5042702,,,,0.0,,138.5042702,-34.8437992,,
691018006866185383,674980138e52008805,,1.0,e,e,e,e,-34.84180413,148.9128633,e,e2eeee,ee-e,0.0,,148.9128633,-34.84180413,,
-5428448018527641371,674980138e5200885e,,1.0,e,e,e,e,-34.84109673,148.9124468,,e2,,0.0,,148.9124468,-34.84109673,,
-1992241815179208006,6749738e5200868,,1.0,e,e,e,e,-34.839415,138.485548,,e,,0.0,,138.485548,-34.839415,,
-3514760502054509824,674980138e5200897,,2.0,e,e,e,e,-34.83115864,138.6951292,e,e11772,e-e,0.0,,138.6951292,-34.83115864,,
-3103853085696780065,674980138e5200879,,2.0,e,e,e,e,-34.82513184,138.4864473,e,e2e,ee-e,0.0,,138.4864473,-34.82513184,,
-1279371635151835368,674980138e5200881,,1.0,,,,e,-34.82341194,148.3253725,,e2,,0.0,,148.3253725,-34.82341194,,
-5020197210805280980,6749738e52008578,,1.0,,,,e,-34.81320838371845,147.2014695724827,Ee,e2e,ee-e,0.0,,147.2014695724827,-34.81320838371845,,
5561606292828762956,674980138e52008957,,6.0,e,e,e,e,-34.808254,150.636711,e-e,e2,,0.0,,150.636711,-34.808254,,
-4583793008023185762,674980138e520087e1,,2.0,,,,e,-34.80770298,150.6369617,e,e2eeee,ee-e,0.0,,150.6369617,-34.80770298,,
7318018065593796126,6749738e5200847,,1.0,,,,,-34.8063865,145.8804055,,,,1.0,,145.8804055,-34.8063865,,
-5681712132244488980,6749738e52008579,,2.0,e,e,e,e,-34.79340665268592,147.03869475917048,Ee,e2e,e-e,0.0,,147.03869475917048,-34.79340665268592,,
-7651131404304070347,674980138e520087e3,,1.0,,,,e,-34.78231984,149.2667863,e,e2e,ee-e,0.0,,149.2667863,-34.78231984,,
217539184812079348,674980138e52008734,,1.0,e,e,e,e,-34.778476,137.863902,e,e2eeee,ee-e,0.0,,137.863902,-34.778476,,
4510482811831822793,6749738e52008358,,1.0,,,,,-34.775569,150.7008205,,,,1.0,,150.7008205,-34.775569,,
913169393127483866,674980138e5200883,,1.0,,,,e,-34.77545881,150.7008397,,e2,,0.0,,150.7008397,-34.77545881,,
-5442883284221748795,6749738e5200854,,1.0,e,e,e,e,-34.77231651,149.6926729,e,e2,,0.0,,149.6926729,-34.77231651,,
-4040821842085614023,674980138e52008733,,2.0,,,,e,-34.767943,137.597571,e,e2eeee,ee-e,0.0,,137.597571,-34.767943,,
-3144141697393233447,6749738e520083ee,,1.0,,,,,-34.7678388,137.5974941,e.,e2e,,0.0,,137.5974941,-34.7678388,,
-4821037191307514605,674980138e5200874,,2.0,e,e,e,e,-34.75909504,138.5955263,Ee,e,,0.0,,138.5955263,-34.75909504,,
-6502337713751311230,674980138e52008863,,1.0,,,,e,-34.75614119,149.7205617,e,e2eeee,e-e,0.0,,149.7205617,-34.75614119,,
-7779914288998032667,674980138e5200899,,8.0,e,e,e,e,-34.755597,149.720984,ee-,e2,,0.0,,149.720984,-34.755597,,
9086386598702065318,6749738e52008340,,8.0,,,,,-34.7554799,149.7209942,eee,,,0.0,,149.7209942,-34.7554799,,
-8922501004891116441,674980138e5200885,,3.0,e,e,e,e,-34.74788823,149.7496208,e,e2,,0.0,,149.7496208,-34.74788823,,
8711960227543862094,674980138e52008864,,2.0,e,e,e,e,-34.74763967,149.7293104,e,e2eeee,ee-e,0.0,,149.7293104,-34.74763967,,
-7103099591010739338,674980138e5200895,,1.0,,,,e,-34.74657009,146.5502392,,e,,0.0,,146.5502392,-34.74657009,,
-3365167243845818073,6749738e52008426,,1.0,,,,,-34.7464753,146.5498937,,e,,1.0,,146.5498937,-34.7464753,,
-629004290607490796,6749738e520086,,8.0,e,e,e,e,-34.72954963,143.1943043,e,e2,,0.0,,143.1943043,-34.72954963,,
2523297288700415972,6749738e5200860,,1.0,e,e,e,e,-34.71913537,149.9957555,e,e2,,0.0,,149.9957555,-34.71913537,,
1847197353544298335,6749738e52008653,,1.0,e,e,e,e,-34.7189959,138.6663354,e,e2,,0.0,,138.6663354,-34.7189959,,
-7665430932448472932,6749738e5200843,,1.0,,,,,-34.7187434,138.6668488,e,,,1.0,,138.6668488,-34.7187434,,
5087754754009760654,6749738e5200861,,1.0,e,e,e,e,-34.7186107,150.0006733,e,e2,,0.0,,150.0006733,-34.7186107,,
-8073332469145192944,6749738e52008437,,1.0,,,,,-34.7184231,150.0006494,e,e,,1.0,,150.0006494,-34.7184231,,
-4400151875586526250,674980138e5200879,,2.0,,,,e,-34.717002,138.6700881,e,e2e,e-e,0.0,,138.6700881,-34.717002,,
-5639197832036889819,6749738e52008396,,1.0,,,,,-34.6396148,143.5644882,,e,,1.0,,143.5644882,-34.6396148,,
6996768531225923466,674980138e520087,,1.0,e,e,e,e,-34.63949338,143.5644883,,e2,,0.0,,143.5644883,-34.63949338,,
-3810289684036738614,674980138e520087e,,1.0,e,e,e,e,-34.63065448,116.1237851,e,eee5-3123,ee-e,0.0,,116.1237851,-34.63065448,,
1900574504648233409,6749738e5200861,,6.0,e,e,e,e,-34.60933241,150.2298476,ee-,e2,,0.0,,150.2298476,-34.60933241,,
-2412783369548261965,6749738e5200862,,4.0,e,e,e,e,-34.6072847,150.2251736,Ee,e2,,0.0,,150.2251736,-34.6072847,,
-5174648897609208369,674980138e52008985,,2.0,,,,e,-34.59753608,138.7503505,e,e11772,e-e,0.0,,138.7503505,-34.59753608,,
-5829129951409972283,6749738e520084,,2.0,,,,,-34.597429,138.7502878,e,,,0.0,,138.7502878,-34.597429,,
5817058487146506508,674980138e5200898,,1.0,,,,e,-34.59648071,138.7498301,e,e11772,e-e,0.0,,138.7498301,-34.59648071,,
-714626449760299733,674980138e5200889,,2.0,,,,e,-34.58830812,150.8659272,e,e2,,0.0,,150.8659272,-34.58830812,,
9200812996439490258,6749738e5200871,,2.0,,,,e,-34.584523,142.774782,Ee,e2,,0.0,,142.774782,-34.584523,,
5856328979577787107,674980138e5200894,,2.0,,,,e,-34.56367291,150.8383195,e,e11772,e-e,0.0,,150.8383195,-34.56367291,,
2273549925204325791,674980138e5200894,,2.0,,,,e,-34.56366602,150.8381635,ee-,ee,e-e,0.0,,150.8381635,-34.56366602,,
141442947024924356,6749738e52008564,,1.0,,,,,-34.5508548,146.4051522,,e2e,,1.0,,146.4051522,-34.5508548,,
6645109218072745540,6749738e520083,,2.0,,,,,-34.524747,138.9586197,,e,,0.0,,138.9586197,-34.524747,,
-1890080396961029490,674980138e520087,,1.0,e,e,e,e,-34.52468545,138.9580414,,e2,,0.0,,138.9580414,-34.52468545,,
5438568825065948674,6749738e52008539,,6.0,,,,,-34.5114833,144.8424321,eee,,,0.0,,144.8424321,-34.5114833,,
-6508520718309860401,674980138e520087,,1.0,,,,e,-34.50867858,144.8429066,,e2,,0.0,,144.8429066,-34.50867858,,
-6501575522008158277,6749738e52008402,,1.0,,,,,-34.4952775,150.7957656,Eee,,,1.0,,150.7957656,-34.4952775,,
7233222110899607190,6749738e5200864,,2.0,e,e,e,e,-34.49497613,150.7954772,Ee,e2,,0.0,,150.7954772,-34.49497613,,
6674708260678642207,6749738e52008493,,6.0,,,,,-34.4880018,150.4138196,e.,,,0.0,,150.4138196,-34.4880018,,
-793366923835311779,674980138e52008950,,2.0,,,,e,-34.48688304,150.890773,ee,e2e,ee-e,0.0,,150.890773,-34.48688304,,
4974869937133771839,674980138e5200885,,1.0,,,,e,-34.4863779,150.8879517,e,e2e,ee-e,0.0,,150.8879517,-34.4863779,,
-3316850153516862729,6749738e5200840,,1.0,,,,,-34.4857516,150.8064303,e,,,1.0,,150.8064303,-34.4857516,,
5894390472899156178,6749738e52008652,,1.0,e,e,e,e,-34.4790652,138.9615012,e,e2,,1.0,,138.9615012,-34.4790652,,
-922728035005927164,6749738e520084,,1.0,,,,,-34.4747077,138.9943901,e,,,1.0,,138.9943901,-34.4747077,,
7487349872858229562,6749738e5200858,,6.0,,,,e,-34.4602252,138.9866954,e,e2,,0.0,,138.9866954,-34.4602252,,
-7568279010521512378,674980138e52008743,,10.0,e,e,e,e,-34.460098,138.987775,e,e,,0.0,,138.987775,-34.460098,,
-2062671636520912057,674980138e5200884,,1.0,,,,e,-34.45002862,150.4424473,,e2,,0.0,,150.4424473,-34.45002862,,
6614188744730211710,674980138e520089,,1.0,e,e,e,e,-34.4499721,150.451723,e,e11772,e-e,0.0,,150.451723,-34.4499721,,
-8486451211864067390,6749738e5200845,,1.0,,,,,-34.4467455,150.43701,Eee,e,,1.0,,150.43701,-34.4467455,,
-3886107339556558337,674980138e520087,,1.0,,,,e,-34.44602849,147.5343912,,e2,,0.0,,147.5343912,-34.44602849,,
7132580306995507802,674980138e520087e,,1.0,e,e,e,e,-34.44411441,116.0365383,e,eee5-3123,ee-e,0.0,,116.0365383,-34.44411441,,
8334386095554681986,674980138e5200887,,1.0,e,e,e,e,-34.44395829,116.0359215,e,e2,,0.0,,116.0359215,-34.44395829,,
4020623578386241844,674980138e5200889e,,6.0,e,e,e,e,-34.4379732,150.8633622,e-e,e2,,0.0,,150.8633622,-34.4379732,,
-6938192810195499089,674980138e5200894,,2.0,,,,e,-34.43743163,150.8634037,,e2e,ee-e,0.0,,150.8634037,-34.43743163,,
-4983925541772525164,6749738e5200860,,4.0,e,e,e,e,-34.43723217,148.7237343,E,e2eeee,ee-e,0.0,,148.7237343,-34.43723217,,
458461388494119365,674980138e520087,,2.0,,,,e,-34.42839437,150.9002219,,e2,,0.0,,150.9002219,-34.42839437,,
-914699696321076961,6749738e5200863,,1.0,e,e,e,e,-34.42397543,150.8913817,Ee,e2,,0.0,,150.8913817,-34.42397543,,
-3068240531652245006,674980138e5200894,,3.0,,,,e,-34.42339797,150.8922804,ee,e2e,ee-e,0.0,,150.8922804,-34.42339797,,
-348912526132919059,674980138e52008735,,1.0,,,,e,-34.422616,137.916796,e,e2eeee,ee-e,0.0,,137.916796,-34.422616,,
2334417902698131879,674980138e5200887,,2.0,e,e,e,e,-34.42027613,115.8505332,e,e2e,ee-e,0.0,,115.8505332,-34.42027613,,
5757595500022121010,6749738e52008461,,4.0,,,,,-34.4143916,150.8999909,e.,,,0.0,,150.8999909,-34.4143916,,
8543781169988197237,6749738e52008349,,1.0,,,,,-34.4075897,150.8812521,e,e11772,,1.0,,150.8812521,-34.4075897,,
8651579142938467563,6749738e52008459,,1.0,,,,,-34.4033184,150.8914532,e,,,1.0,,150.8914532,-34.4033184,,
8563418129832176069,6749738e52008621,,2.0,e,e,e,e,-34.40299802,150.8915796,e,e2,,0.0,,150.8915796,-34.40299802,,
8195509974026649347,674980138e5200894e,,2.0,,,,e,-34.40010718,150.8996892,e,e2,,0.0,,150.8996892,-34.40010718,,
-4599809730805436424,674980138e520088,,2.0,e,e,e,e,-34.39798497,119.3818327,ee,e2eeee,,0.0,,119.3818327,-34.39798497,,
-4013226040311975544,674980138e5200893,,1.0,e,e,e,e,-34.315148,115.158737,e,e,,0.0,,115.158737,-34.315148,,
-3320297169623752671,674980138e52008795,,1.0,,,,e,-34.31187082,148.2950976,,e2,,0.0,,148.2950976,-34.31187082,,
9216719151907808670,6749738e5200857,,1.0,e,e,e,e,-34.30220873271793,146.0827951103297,e,e2,,0.0,,146.0827951103297,-34.30220873271793,,
-8530028776124339304,6749738e5200857,,2.0,e,e,e,e,-34.299877486665665,146.0781598113113,e,e2,,0.0,,146.0781598113113,-34.299877486665665,,
-6532115375779013134,6749738e5200851,,1.0,,,,,-34.2992293,146.0783037,e,,,1.0,,146.0783037,-34.2992293,,
3147276701304947875,6749738e5200857,,6.0,e,e,e,e,-34.29247666125356,146.05114295544826,e-e,e2,,0.0,,146.05114295544826,-34.29247666125356,,
6534374695520223269,6749738e52008528,,6.0,,,,,-34.2921105,146.0518678,eee,,,0.0,,146.0518678,-34.2921105,,
3709739815448807039,674980138e520087,,1.0,,,,e,-34.28568986,140.6035529,,e2,,0.0,,140.6035529,-34.28568986,,
-1996408704938087686,6749738e520085e3,,6.0,e,e,e,e,-34.28344667,150.6393967,e,e2,,0.0,,150.6393967,-34.28344667,,
-5345616164830475620,6749738e520085e4,,1.0,e,e,e,e,-34.28299743,150.6367929,e,e2,,0.0,,150.6367929,-34.28299743,,
2570994310590430095,674980138e520089e0,,1.0,,,,e,-34.282476,116.128461,ee,e3112,e-e,0.0,,116.128461,-34.282476,,
-1411995096495968962,6749738e52008492,,1.0,,,,,-34.2822919,150.6365287,e,,,1.0,,150.6365287,-34.2822919,,
-3308579214000459355,667e0187e856395,,1.0,,,,,-34.2821859,150.6364305,e,,,1.0,,150.6364305,-34.2821859,,
-7807082917957844968,6749738e52008491,,1.0,,,,,-34.2817965,150.6399463,e,,,1.0,,150.6399463,-34.2817965,,
3496569448062062588,674980138e52008753,,2.0,e,e,e,e,-34.2410079,116.1473017,e,e2,,0.0,,116.1473017,-34.2410079,,
-8385657840107128078,674980138e520087e,,1.0,e,e,e,e,-34.22327307,118.21595,e,eee5-3123,ee-e,0.0,,118.21595,-34.22327307,,
3185081867780373884,6749738e5200845,,4.0,,,,,-34.2098649,142.1405924,eee,,,0.0,,142.1405924,-34.2098649,,
-1962393755925010622,674980138e5200879,,1.0,,,,e,-34.188998,142.162212,,e2,,0.0,,142.162212,-34.188998,,
8875648393554943769,6749738e52008380,,1.0,,,,,-34.18882,142.162711,,e,,1.0,,142.162711,-34.18882,,
-7194482804859182020,6749738e520084,,1.0,,,,,-34.1860685,138.1462203,e,,,1.0,,138.1462203,-34.1860685,,
8790591932484461065,6749738e5200859,,3.0,e,e,e,e,-34.1860518,139.9966128,e,e2e,e-e,0.0,,139.9966128,-34.1860518,,
-6390178172299382996,6749738e5200865,,1.0,e,e,e,e,-34.18356799,142.1585658,Ee,e2,,0.0,,142.1585658,-34.18356799,,
7006393449655677910,6749738e5200858,,7.0,e,e,e,e,-34.18231041,139.9863102,e,e2,,0.0,,139.9863102,-34.18231041,,
3060293096169708536,6749738e5200841,,1.0,,,,,-34.1817125,139.9870005,e,,,1.0,,139.9870005,-34.1817125,,
3950690277746628785,674980138e5200885,,1.0,,,,e,-34.16820563,150.6109305,,e2,,0.0,,150.6109305,-34.16820563,,
-7406069814029024197,6749738e5200841,,1.0,,,,,-34.0720222,150.8051711,Eee,e,,1.0,,150.8051711,-34.0720222,,
